index,label
1577,0.0003680024
1578,0.0013735226
1579,0.00079901016
1580,0.00036846087
1581,0.9983032
1582,0.0003995209
1583,0.0004538573
1584,0.0125558525
1585,0.00046462033
1586,0.00055430393
1587,0.9183254
1588,0.00039945636
1589,0.99949145
1590,0.9995034
1591,0.999526
1592,0.00040976412
1593,0.0013113224
1594,0.0003645744
1595,0.9995395
1596,0.9992889
1597,0.0003659429
1598,0.99953973
1599,0.9995425
1600,0.9995448
1601,0.99954396
1602,0.99953973
1603,0.0004290434
1604,0.99954575
1605,0.00036477015
1606,0.0004074766
1607,0.0003645744
1608,0.00036901666
1609,0.9994929
1610,0.99947196
1611,0.9994708
1612,0.00059491384
1613,0.0004717195
1614,0.9995448
1615,0.00042494677
1616,0.0003645744
1617,0.0005254273
1618,0.9994849
1619,0.0003645744
1620,0.00036613934
1621,0.99954396
1622,0.9995433
1623,0.0003645744
1624,0.9995442
1625,0.0005577174
1626,0.9995448
1627,0.0003645744
1628,0.0003645744
1629,0.0003645744
1630,0.0003659429
1631,0.99942696
1632,0.999542
1633,0.0003645744
1634,0.0003659429
1635,0.0003645744
1636,0.9995403
1637,0.9995403
1638,0.9995395
1639,0.99954396
1640,0.99924904
1641,0.0003645744
1642,0.9995159
1643,0.9995396
1644,0.0003645744
1645,0.9995448
1646,0.99728954
1647,0.999542
1648,0.9994209
1649,0.00037181782
1650,0.99954575
1651,0.99954575
1652,0.999542
1653,0.00049116276
1654,0.00040887523
1655,0.0003645744
1656,0.00038209918
1657,0.00039945636
1658,0.0004766047
1659,0.9995448
1660,0.00060729287
1661,0.00044332194
1662,0.0003645744
1663,0.000506528
1664,0.999542
1665,0.0003645744
1666,0.00053044455
1667,0.0006151053
1668,0.9995396
1669,0.00036463334
1670,0.0003645744
1671,0.99954176
1672,0.00053044455
1673,0.9989021
1674,0.00036497312
1675,0.9995141
1676,0.99934703
1677,0.9995448
1678,0.00036717768
1679,0.99954575
1680,0.0003877039
1681,0.00043651537
1682,0.9993913
1683,0.9990471
1684,0.0017768278
1685,0.0006321477
1686,0.00036463334
1687,0.9979977
1688,0.99954396
1689,0.0007807944
1690,0.000670263
1691,0.99954575
1692,0.9995055
1693,0.999526
1694,0.9995448
1695,0.0009492433
1696,0.9985361
1697,0.9995425
1698,0.0003645744
1699,0.9995448
1700,0.9995043
1701,0.00079592445
1702,0.999542
1703,0.0003659429
1704,0.00039659446
1705,0.99903274
1706,0.9995228
1707,0.99947435
1708,0.00047952574
1709,0.0005853748
1710,0.00040876766
1711,0.9991616
1712,0.0003645744
1713,0.00038327114
1714,0.00041902967
1715,0.9995353
1716,0.00044654153
1717,0.00041798883
1718,0.000878019
1719,0.9994784
1720,0.0003645744
1721,0.9994685
1722,0.9994784
1723,0.00040524008
1724,0.0009919221
1725,0.99952877
1726,0.9995448
1727,0.9994943
1728,0.9995258
1729,0.9995414
1730,0.0003645744
1731,0.0003645744
1732,0.99954575
1733,0.99954396
1734,0.0003645744
1735,0.0003769389
1736,0.99914694
1737,0.00042074162
1738,0.002088627
1739,0.0003791454
1740,0.0003990862
1741,0.00039945636
1742,0.0012356191
1743,0.0005324353
1744,0.9994149
1745,0.0003645744
1746,0.0006515737
1747,0.0003645744
1748,0.9995252
1749,0.0008495783
1750,0.0003987584
1751,0.99926335
1752,0.9994979
1753,0.99941194
1754,0.0003645744
1755,0.9995448
1756,0.0003899924
1757,0.99925584
1758,0.0028585233
1759,0.9975056
1760,0.99953616
1761,0.99947435
1762,0.0003659429
1763,0.99636084
1764,0.99954575
1765,0.99954396
1766,0.00036463334
1767,0.00040590702
1768,0.99954396
1769,0.0019672548
1770,0.99916184
1771,0.9995123
1772,0.99685466
1773,0.0005168459
1774,0.9995403
1775,0.99954045
1776,0.9995448
1777,0.9993374
1778,0.00036846087
1779,0.0019814274
1780,0.00039241943
1781,0.0006814649
1782,0.00040199692
1783,0.00054317474
1784,0.0008924697
1785,0.00073819
1786,0.9994041
1787,0.0006948526
1788,0.0003645744
1789,0.9995166
1790,0.0003760805
1791,0.99954575
1792,0.0008089558
1793,0.0003645744
1794,0.0003719573
1795,0.0003645744
1796,0.99911267
1797,0.00041382565
1798,0.997735
1799,0.0022735265
1800,0.00037315316
1801,0.00041410426
1802,0.9995395
1803,0.0003645744
1804,0.00069684634
1805,0.0008466492
1806,0.99194884
1807,0.0003645744
1808,0.9995172
1809,0.00083810074
1810,0.00039936803
1811,0.9969494
1812,0.99941957
1813,0.00056379277
1814,0.00040371454
1815,0.00043312972
1816,0.0003645744
1817,0.0003645744
1818,0.9987184
1819,0.99941397
1820,0.9995185
1821,0.00048000773
1822,0.0010585862
1823,0.00053321104
1824,0.00036855592
1825,0.99954575
1826,0.9951422
1827,0.00045440558
1828,0.0003645744
1829,0.9994821
1830,0.0003645744
1831,0.99954575
1832,0.9995396
1833,0.99954396
1834,0.00038378814
1835,0.9994461
1836,0.9995395
1837,0.99954396
1838,0.0003645744
1839,0.00063935074
1840,0.0003645744
1841,0.0004898417
1842,0.00055530365
1843,0.0006631488
1844,0.99954575
1845,0.99739647
1846,0.00045576468
1847,0.99954396
1848,0.0003645744
1849,0.0003645744
1850,0.99947375
1851,0.99953926
1852,0.00037325293
1853,0.9995415
1854,0.0005424644
1855,0.00036717768
1856,0.0003645744
1857,0.9995448
1858,0.0003659429
1859,0.00037835375
1860,0.00059213344
1861,0.00044076634
1862,0.0003700305
1863,0.99954396
1864,0.9995396
1865,0.00047970287
1866,0.99953485
1867,0.9995414
1868,0.00036497312
1869,0.99950194
1870,0.0012334102
1871,0.0011687586
1872,0.99954575
1873,0.99954396
1874,0.99954575
1875,0.0006089671
1876,0.9993869
1877,0.9995258
1878,0.9995425
1879,0.999542
1880,0.99895704
1881,0.9995353
1882,0.0009339494
1883,0.00036477015
1884,0.9995339
1885,0.00050248904
1886,0.9995414
1887,0.0005534756
1888,0.0003645744
1889,0.99954396
1890,0.00041241734
1891,0.00045211156
1892,0.9992945
1893,0.00084335724
1894,0.9994505
1895,0.0003645744
1896,0.00036717768
1897,0.99954575
1898,0.9995395
1899,0.9995166
1900,0.99954575
1901,0.0003645744
1902,0.99954396
1903,0.00305908
1904,0.00040241505
1905,0.0005509555
1906,0.00041563064
1907,0.99940276
1908,0.00053044455
1909,0.9994837
1910,0.99954575
1911,0.0003645744
1912,0.0003893759
1913,0.0003645744
1914,0.00037918644
1915,0.0004108088
1916,0.9995396
1917,0.00039945636
1918,0.00045366117
1919,0.99954396
1920,0.0008524586
1921,0.99952507
1922,0.0005988939
1923,0.0003645744
1924,0.0006159578
1925,0.9994435
1926,0.99953485
1927,0.9993051
1928,0.999542
1929,0.0005434039
1930,0.99952483
1931,0.99925035
1932,0.9995448
1933,0.99953854
1934,0.0006890554
1935,0.0003645744
1936,0.00073074386
1937,0.9879261
1938,0.9995167
1939,0.0026257958
1940,0.00036477015
1941,0.0005032365
1942,0.00049997185
1943,0.9995091
1944,0.0003645744
1945,0.00037175775
1946,0.00062476617
1947,0.9994708
1948,0.0003645744
1949,0.001441763
1950,0.99954575
1951,0.9995377
1952,0.0003645744
1953,0.99954575
1954,0.9994369
1955,0.0003645744
1956,0.00039852565
1957,0.0003645744
1958,0.0003645744
1959,0.0003645744
1960,0.9995396
1961,0.999542
1962,0.99949837
1963,0.00040587934
1964,0.0003659429
1965,0.00043591612
1966,0.9993237
1967,0.0003645744
1968,0.0003645744
1969,0.00049344153
1970,0.99756277
1971,0.9995283
1972,0.99954396
1973,0.9995425
1974,0.0018178592
1975,0.0003645744
1976,0.00048131286
1977,0.99954575
1978,0.0017284672
1979,0.9990108
1980,0.0003645744
1981,0.00048453492
1982,0.99951315
1983,0.9992956
1984,0.9995303
1985,0.99946374
1986,0.9993204
1987,0.0005343011
1988,0.999305
1989,0.0003645744
1990,0.0003645744
1991,0.0011960458
1992,0.9874414
1993,0.00045408538
1994,0.9995315
1995,0.9976509
1996,0.0004205227
1997,0.00077391835
1998,0.0003659429
1999,0.9992155
2000,0.99934787
2001,0.9995339
2002,0.00089732785
2003,0.00046309616
2004,0.00049272383
2005,0.9995448
2006,0.0003645744
2007,0.99954575
2008,0.00036717768
2009,0.9993131
2010,0.00039241943
2011,0.9991941
2012,0.9993237
2013,0.0003645744
2014,0.0005120975
2015,0.9995395
2016,0.00048155172
2017,0.9995403
2018,0.0005554699
2019,0.0003645744
2020,0.00036662625
2021,0.0003645744
2022,0.0003769389
2023,0.999424
2024,0.0003645744
2025,0.99918836
2026,0.99954396
2027,0.9994635
2028,0.99954396
2029,0.99954396
2030,0.9978381
2031,0.0003645744
2032,0.99952257
2033,0.0003645744
2034,0.9995346
2035,0.99946445
2036,0.9995395
2037,0.00036463334
2038,0.0003645744
2039,0.99954396
2040,0.00036529423
2041,0.00036477015
2042,0.99941313
2043,0.00037009027
2044,0.99938965
2045,0.99954396
2046,0.0003645744
2047,0.99954396
2048,0.000520858
2049,0.99954575
2050,0.00037315316
2051,0.0003659429
2052,0.9993237
2053,0.0012772961
2054,0.0004007956
2055,0.999542
2056,0.99954396
2057,0.000974521
2058,0.0009513665
2059,0.999542
2060,0.0004557973
2061,0.0003695239
2062,0.0003645744
2063,0.0005532883
2064,0.9992681
2065,0.00082087336
2066,0.9995395
2067,0.9995353
2068,0.9989272
2069,0.9991177
2070,0.00041963407
2071,0.0003645744
2072,0.0004842371
2073,0.9995414
2074,0.99954396
2075,0.0016523415
2076,0.0003645744
2077,0.99923825
2078,0.99954575
2079,0.00036717768
2080,0.99954575
2081,0.0003645744
2082,0.9995184
2083,0.99952245
2084,0.00045446426
2085,0.00037175775
2086,0.00044555002
2087,0.0006096192
2088,0.00080805476
2089,0.9995395
2090,0.00047208116
2091,0.0013166242
2092,0.99954396
2093,0.99954176
2094,0.0003659429
2095,0.9995395
2096,0.00074747606
2097,0.00049163983
2098,0.99954575
2099,0.9995333
2100,0.00041688434
2101,0.001332975
2102,0.0003645744
2103,0.00036497312
2104,0.9986676
2105,0.0006606917
2106,0.0025368978
2107,0.99952424
2108,0.0004156944
2109,0.00040552914
2110,0.999542
2111,0.99953926
2112,0.00036529423
2113,0.99950206
2114,0.9994686
2115,0.9993237
2116,0.999542
2117,0.0003645744
2118,0.0003645744
2119,0.99954396
2120,0.99954045
2121,0.0004245866
2122,0.0003659429
2123,0.9995448
2124,0.99813014
2125,0.00040740278
2126,0.9993389
2127,0.0003645744
2128,0.00039214792
2129,0.99953663
2130,0.0004036362
2131,0.00038980728
2132,0.9995396
2133,0.9995353
2134,0.999542
2135,0.00042075143
2136,0.99909604
2137,0.9995448
2138,0.99954396
2139,0.0006909671
2140,0.99954396
2141,0.9994149
2142,0.0034633495
2143,0.00097603694
2144,0.0003645744
2145,0.00090538315
2146,0.9994821
2147,0.9995228
2148,0.0003659429
2149,0.9994036
2150,0.00036477015
2151,0.9995271
2152,0.00047469905
2153,0.00037175775
2154,0.00057862565
2155,0.999432
2156,0.0020010076
2157,0.99951124
2158,0.00039945636
2159,0.9994634
2160,0.0003820103
2161,0.9993685
2162,0.9993374
2163,0.9995395
2164,0.9994438
2165,0.00036477015
2166,0.9993094
2167,0.0006856246
2168,0.00083174615
2169,0.99952567
2170,0.0003645744
2171,0.99954575
2172,0.99954575
2173,0.9995425
2174,0.00060803187
2175,0.99952245
2176,0.0003645744
2177,0.0003645744
2178,0.9995448
2179,0.99951255
2180,0.00039301097
2181,0.00057118014
2182,0.999542
2183,0.0003645744
2184,0.9995333
2185,0.9995432
2186,0.999542
2187,0.0003645744
2188,0.0003659429
2189,0.999537
2190,0.0004907921
2191,0.0003645744
2192,0.0003645744
2193,0.00036477015
2194,0.00040522867
2195,0.9995448
2196,0.0003899924
2197,0.00040188982
2198,0.0014660368
2199,0.00047115775
2200,0.0005508124
2201,0.9995448
2202,0.0003645744
2203,0.00044912595
2204,0.0005856811
2205,0.9995425
2206,0.0006294894
2207,0.0003645744
2208,0.00040414426
2209,0.0011076413
2210,0.0003835334
2211,0.00038758197
2212,0.0003645744
2213,0.0003645744
2214,0.0003645744
2215,0.000416477
2216,0.0005133709
2217,0.99954575
2218,0.0003645744
2219,0.0003645744
2220,0.9995048
2221,0.00037672534
2222,0.99953604
2223,0.9993042
2224,0.9995122
2225,0.00046118803
2226,0.99954575
2227,0.0004662859
2228,0.999432
2229,0.0003645744
2230,0.9995396
2231,0.0003645744
2232,0.0005458544
2233,0.00039767005
2234,0.00047974658
2235,0.00047809305
2236,0.99932206
2237,0.00039945636
2238,0.99953973
2239,0.999542
2240,0.9995321
2241,0.9993561
2242,0.9995448
2243,0.0003645744
2244,0.9995396
2245,0.9995448
2246,0.00036529423
2247,0.99954575
2248,0.00038067158
2249,0.0003645744
2250,0.99954396
2251,0.00068901805
2252,0.0003645744
2253,0.00039471124
2254,0.00038378814
2255,0.9995396
2256,0.0016051916
2257,0.0003645744
2258,0.0003645744
2259,0.99951077
2260,0.0010825477
2261,0.0003659429
2262,0.99850154
2263,0.9995432
2264,0.00051764434
2265,0.9993173
2266,0.0003855419
2267,0.0004335298
2268,0.9995333
2269,0.99954575
2270,0.0003645744
2271,0.00045697976
2272,0.0003700305
2273,0.99913496
2274,0.0003645744
2275,0.999506
2276,0.0003645744
2277,0.00037983566
2278,0.0003645744
2279,0.0003645744
2280,0.99954575
2281,0.99950683
2282,0.9995432
2283,0.0003645744
2284,0.99952924
2285,0.999542
2286,0.0003645744
2287,0.00040659172
2288,0.9995448
2289,0.9994987
2290,0.0026378992
2291,0.00037175775
2292,0.9995403
2293,0.9995425
2294,0.00051922025
2295,0.0003645744
2296,0.00059246935
2297,0.0003645744
2298,0.99954575
2299,0.9995448
2300,0.00037811018
2301,0.0003645744
2302,0.999542
2303,0.99953234
2304,0.0004955917
2305,0.99954575
2306,0.0003645744
2307,0.0003645744
2308,0.99954396
2309,0.999542
2310,0.00037175775
2311,0.0003645744
2312,0.99949217
2313,0.0003871599
2314,0.033533502
2315,0.00036717768
2316,0.00073738006
2317,0.0005236342
2318,0.00046304738
2319,0.000500302
2320,0.9992041
2321,0.99953973
2322,0.99954396
2323,0.99927396
2324,0.0003659429
2325,0.00036581905
2326,0.999432
2327,0.9994349
2328,0.99954575
2329,0.9978173
2330,0.000878019
2331,0.999542
2332,0.00040241214
2333,0.00041028514
2334,0.9995184
2335,0.0003645744
2336,0.999542
2337,0.0006159578
2338,0.00047143496
2339,0.000396596
2340,0.99945337
2341,0.9992199
2342,0.99947196
2343,0.9994442
2344,0.0003645744
2345,0.00078780035
2346,0.00096097065
2347,0.00040811492
2348,0.0005026562
2349,0.99954575
2350,0.0007063702
2351,0.99891484
2352,0.00039945636
2353,0.99954396
2354,0.999498
2355,0.9995301
2356,0.99954575
2357,0.9995421
2358,0.00036529423
2359,0.00039945636
2360,0.9990829
2361,0.9995388
2362,0.0003645744
2363,0.00040673226
2364,0.9987348
2365,0.99883014
2366,0.0003645744
2367,0.99954396
2368,0.9994442
2369,0.99909556
2370,0.00047909145
2371,0.99954396
2372,0.0003659429
2373,0.0003700305
2374,0.0005563818
2375,0.0003645744
2376,0.0012518533
2377,0.00051837834
2378,0.99947435
2379,0.00079606555
2380,0.00036463334
2381,0.9993368
2382,0.99953353
2383,0.00039900478
2384,0.0003785744
2385,0.0007841461
2386,0.0010106113
2387,0.99952245
2388,0.0004633938
2389,0.0005299657
2390,0.999542
2391,0.0003645744
2392,0.99954396
2393,0.9975465
2394,0.00040268482
2395,0.0005479865
2396,0.0003645744
2397,0.9993767
2398,0.0005495593
2399,0.00036600203
2400,0.9995303
2401,0.9995396
2402,0.00046820712
2403,0.0004234288
2404,0.99954575
2405,0.99953973
2406,0.99953973
2407,0.0003975476
2408,0.0004893258
2409,0.0003645744
2410,0.00036613934
2411,0.9995403
2412,0.00041476326
2413,0.9995403
2414,0.0022428136
2415,0.0009258337
2416,0.0003645744
2417,0.0003645744
2418,0.999432
2419,0.0006080444
2420,0.0004102112
2421,0.9995448
2422,0.0003659429
2423,0.99954396
2424,0.00036717768
2425,0.0005209129
2426,0.00036717768
2427,0.00043317123
2428,0.9989957
2429,0.0003645744
2430,0.00037924806
2431,0.00036477015
2432,0.0004084956
2433,0.00038326785
2434,0.00066203554
2435,0.9995414
2436,0.0007277272
2437,0.9995074
2438,0.0010259002
2439,0.999483
2440,0.99932134
2441,0.0003645744
2442,0.9993994
2443,0.0010012347
2444,0.00065293506
2445,0.99944896
2446,0.0005509061
2447,0.9994106
2448,0.00039945636
2449,0.00040691625
2450,0.0006909717
2451,0.0004009557
2452,0.00037175775
2453,0.9995396
2454,0.00053862645
2455,0.99954575
2456,0.99935263
2457,0.0003645744
2458,0.00038980728
2459,0.00036463334
2460,0.0003645744
2461,0.99954575
2462,0.00071372936
2463,0.999542
2464,0.0005971879
2465,0.99954575
2466,0.9990627
2467,0.99952364
2468,0.0017161326
2469,0.999542
2470,0.0003645744
2471,0.9992472
2472,0.9977958
2473,0.9995396
2474,0.0003659429
2475,0.0006689892
2476,0.0003700305
2477,0.0003645744
2478,0.000905544
2479,0.0003659429
2480,0.0003659429
2481,0.99954575
2482,0.9993813
2483,0.0003645744
2484,0.0004111014
2485,0.99932134
2486,0.0003645744
2487,0.9990314
2488,0.0029978056
2489,0.0003645744
2490,0.99947435
2491,0.99879575
2492,0.00040535483
2493,0.0003659429
2494,0.0005314671
2495,0.9979359
2496,0.0003645744
2497,0.99950206
2498,0.00037325293
2499,0.9995433
2500,0.0004523553
2501,0.000686162
2502,0.00039917068
2503,0.9995432
2504,0.999542
2505,0.99904627
2506,0.0003659429
2507,0.9990734
2508,0.99954396
2509,0.9995403
2510,0.0003645744
2511,0.00036497312
2512,0.0028688863
2513,0.999542
2514,0.00064901926
2515,0.9993967
2516,0.99954396
2517,0.99954396
2518,0.00052112143
2519,0.0003645744
2520,0.0004555197
2521,0.00053026207
2522,0.00036717768
2523,0.0003686587
2524,0.9994862
2525,0.00044480714
2526,0.9995339
2527,0.00620158
2528,0.00038764463
2529,0.00039455475
2530,0.999532
2531,0.99954575
2532,0.00803849
2533,0.00042448257
2534,0.0007799103
2535,0.0015848043
2536,0.0003645744
2537,0.999503
2538,0.00045488664
2539,0.0003695239
2540,0.0003645744
2541,0.99954575
2542,0.001735322
2543,0.99944705
2544,0.9982784
2545,0.00038499667
2546,0.00043001788
2547,0.9995403
2548,0.0023087722
2549,0.0003645744
2550,0.0003645744
2551,0.0004007956
2552,0.00036497312
2553,0.99954575
2554,0.99880576
2555,0.00038378814
2556,0.0006159578
2557,0.999526
2558,0.9995291
2559,0.9995448
2560,0.0014791165
2561,0.9992242
2562,0.00091277546
2563,0.9995258
2564,0.0006830784
2565,0.0003659429
2566,0.9995297
2567,0.00036717768
2568,0.00038209918
2569,0.0004473344
2570,0.00039200106
2571,0.00046764888
2572,0.0009700643
2573,0.0006343987
2574,0.0053366227
2575,0.00036463334
2576,0.9995403
2577,0.00037325293
2578,0.001679307
2579,0.00038903675
2580,0.99851686
2581,0.9994758
2582,0.9995448
2583,0.00053044455
2584,0.9994599
2585,0.9995414
2586,0.00040476635
2587,0.99928576
2588,0.9995403
2589,0.999532
2590,0.0003645744
2591,0.9995403
2592,0.9994671
2593,0.99952686
2594,0.0004984658
2595,0.0008688179
2596,0.99371535
2597,0.99954396
2598,0.9994931
2599,0.9995377
2600,0.99947435
2601,0.0003659429
2602,0.00039239455
2603,0.00036477015
2604,0.9993304
2605,0.0017850694
2606,0.00036600203
2607,0.00040288485
2608,0.0005706115
2609,0.99905056
2610,0.9995403
2611,0.00037918644
2612,0.9994092
2613,0.0003645744
2614,0.00036600203
2615,0.0003995209
2616,0.99867284
2617,0.99954396
2618,0.0005236342
2619,0.0003659429
2620,0.00036846087
2621,0.99954396
2622,0.99953973
2623,0.9995396
2624,0.00037924806
2625,0.99931943
2626,0.00037924806
2627,0.9995425
2628,0.0008820031
2629,0.00038251703
2630,0.99947435
2631,0.0003650215
2632,0.00036529423
2633,0.0005844023
2634,0.99954575
2635,0.00076830096
2636,0.999508
2637,0.0010351331
2638,0.99954176
2639,0.999542
2640,0.00042923115
2641,0.00044144772
2642,0.9995346
2643,0.0003645744
2644,0.9991773
2645,0.00044452486
2646,0.9995421
2647,0.0003645744
2648,0.0005065058
2649,0.00041841358
2650,0.00037175775
2651,0.99841046
2652,0.0003645744
2653,0.00036477015
2654,0.0003995851
2655,0.9987741
2656,0.9995333
2657,0.00036662625
2658,0.0003645744
2659,0.9995448
2660,0.0003645744
2661,0.0003883472
2662,0.0003645744
2663,0.00073176064
2664,0.99954396
2665,0.0017204939
2666,0.00036600203
2667,0.0003659429
2668,0.9995403
2669,0.00041217974
2670,0.00039241943
2671,0.0006834408
2672,0.9995448
2673,0.9995448
2674,0.0007734369
2675,0.9993237
2676,0.9991449
2677,0.00046954886
2678,0.0003645744
2679,0.99954176
2680,0.99954396
2681,0.00036512432
2682,0.99954575
2683,0.9993687
2684,0.9995359
2685,0.0003659429
2686,0.99947673
2687,0.00039241943
2688,0.999263
2689,0.0003645744
2690,0.00053802686
2691,0.9995377
2692,0.9995396
2693,0.00038705158
2694,0.9995448
2695,0.0004043057
2696,0.00037531657
2697,0.99925107
2698,0.9988476
2699,0.0003645744
2700,0.0012590231
2701,0.99953175
2702,0.99954396
2703,0.9994479
2704,0.0006775351
2705,0.9995414
2706,0.0003659429
