id,exp_2_catboost_all,exp_1_combined_lr,exp_5_weighted_avg,exp_5_simple_avg,exp_4_deberta_url_only,exp_2_xgboost_all,exp_2_random_forest_numeric,exp_1_combined_svm,exp_2_lgbm_all,exp_3_hybrid,exp_1_numeric_lr,exp_3_visual_cnn,exp_1_tfidf_lr,exp_3_mlp_baseline,exp_3_charcnn,exp_2_catboost_optuna,exp_2_random_forest_all,exp_1_combined_linear_svc_optuna,exp_3_bilstm,exp_4_deberta_url_features,ensemble
84,0.9889861413449778,0.992874474959317,0.9995058753430353,0.999481538357588,0.9990422,0.9995473,0.958,0.9999968898171052,0.9881455155086708,0.9999283,0.9890771179043198,0.9993448,0.7103951178602272,0.9952027,0.99258864,0.9996108045627918,0.874,0.9988649488675598,0.9976424,0.9995221,0.9740878432262796
85,0.0028932789231981,0.0135080335819342,0.0031132701881055,0.0069394239702638,0.0011578165,0.0006342639,0.014,0.0188363961301474,0.003558024409991,0.0011823927,0.0172002553555255,0.8463253,0.1548156132166553,0.0009829325,0.006725074,0.0001174992274209,0.072,0.0258953029536346,0.011375954,0.000562501,0.06009116662784382
86,0.9901748971292976,0.971783033189847,0.9959530071114256,0.997152117778564,0.9971744,0.99914324,0.97,0.999442965391324,0.993908596997332,0.9988514,0.8774754075610781,0.44123507,0.7981677771813589,0.94786274,0.90530074,0.9993205999766864,0.8619999999999999,0.9952828711375692,0.9303169,0.9951536,0.9332849681727241
87,0.7364663463955426,0.6353488025060053,0.257048062857262,0.629120881643155,0.17453589,0.89117634,0.55,0.6023965272827204,0.727922850827328,0.81946933,0.7081616131895095,0.5969511,0.4442727221913318,0.7978374,0.61935866,0.8576494259870098,0.5920000000000001,0.8303652535856104,0.7183873,0.008999517,0.6098734011732737
88,0.9908497464109493,0.9954854290494228,0.9996374089451148,0.9996617223627868,0.99782914,0.9986054,0.986,0.9999995875017412,0.9927155710047524,0.9999987,0.994352024492724,0.8907018,0.8718849604335184,0.99992925,0.9999987,0.9997637780572062,0.916,0.9992632113939416,0.99873126,0.9996212,0.9815514444826079
89,0.850911611495988,0.9973564215141572,0.996485645236648,0.9915147130916202,0.99874926,0.99463403,0.9440000000000002,0.9889358893256316,0.9619887184373556,0.999987,0.9994184015477772,0.6953468,0.5093559362325851,1.0,0.966685,0.9949381138497986,0.8420000000000002,0.971334138516682,0.91310585,0.9997996,0.9308273564624121
90,0.9860723531442273,0.9409697585498706,0.9981335818065192,0.996538904516298,0.9984298,0.9985568,0.796,0.9919521928264408,0.9879714726163265,0.99671936,0.8180647957883129,0.97574455,0.9800789641652544,0.8883392,0.99985254,0.9993697262958754,0.948,0.9908698317693168,0.9934856,0.9991967,0.9642173065739221
91,0.0735745706726283,0.0294222609256758,0.012201927911415,0.0278294503785376,0.0050352803,0.039262433,0.418,0.0163661368157093,0.0487045784055809,0.021127405,0.0235423203601451,0.65899724,0.250594692191691,0.0031863037,0.2016973,0.0549952806898997,0.35,0.033411536224251,0.43097743,0.0017835796,0.13503548630877668
92,0.0326786898250422,0.0752660057690049,0.0141586669834091,0.0343848096985228,0.0010564496,0.0028710307,0.058,0.0388281521597417,0.0218456902219178,0.06297476,0.1764620784568822,0.39347464,0.0780056801440098,0.07807334,0.064590774,0.0005980689971265,0.046,0.0732918379569649,0.08024955,0.00067457184,0.06667423981763111
93,0.0435515199520703,0.0646898913221466,0.0025801281083756,0.006056633540939,0.0008714247,0.011099167,0.016,0.0300368065273182,0.0298690431020414,0.000180756,0.081417950921298,0.089747526,0.2108132228033337,0.14997806,0.0019904142,0.0011874990940208,0.108,0.0225958212497352,0.052796163,0.00026245782,0.046186224267063945
94,0.9488597823174196,0.8141697199077346,0.979849606387562,0.9870808159689054,0.993899,0.9916487,0.986,0.9476515963156475,0.9634895270452032,0.993279,0.3938448117067615,0.9966667,0.8989689802696162,0.95750743,0.9996133,0.9955083782039498,0.988,0.9845070856716716,0.99654436,0.9750288,0.9396058796897236
95,0.0803300761724246,0.0644155076781363,0.0039088121718504,0.0082350888796262,0.002594014,0.03381557,0.2719999999999999,0.0083731684451014,0.034498826013617,0.0033727332,0.1703744377344369,0.7524391,0.1066499887034676,0.24173209,0.014913252,0.0079117310194566,0.228,0.0206312635990483,0.18850867,0.0010246277,0.11218644786585825
96,0.0660015936849442,0.5599871066733508,0.0413489430422541,0.1028825070456354,0.0010987098,0.0057675783,0.252,0.3076914018438925,0.0216573805270708,0.18318473,0.7823342118336633,0.49186754,0.1767611057846242,0.14774519,0.1762371,0.0162644249920984,0.212,0.2117543061504433,0.27024806,0.00032656704,0.20135792283589887
97,0.4954768700007427,0.5832411148183743,0.8948875374898781,0.7475888837246955,0.99374324,0.73759425,0.584,0.9063352509172946,0.625122102048509,0.761269,0.2487713066853104,0.48577747,0.9252212820845216,0.5819396,0.8436667,0.4072732815396211,0.426,0.8287266133591608,0.65135837,0.99308664,0.6860539756334054
98,0.176782305777516,0.3836598528456066,0.0089087897072423,0.0154966968681058,0.02475142,0.066853896,0.39,0.0874008634807885,0.1789021410950963,0.0044752653,0.9326966476227808,0.5103282,0.2613523845921344,0.9275792,0.012304477,0.0178675833647825,0.5339999999999999,0.0351270872076409,0.48459744,0.0045168516,0.25288005512308476
99,0.9970543741270366,0.999908388697708,0.9997987584887796,0.9996459362219487,0.99907637,0.9999693,1.0,0.9999999865240842,0.9993257094989808,0.9999999,0.9998240771883496,0.998731,0.9863082081068058,1.0,0.9999714,0.9998067853947104,1.0,0.998876419493085,0.99845344,0.99990064,0.9988325346870746
100,0.9124449488302688,0.8293558573994204,0.98641870225006,0.96778915562515,0.9978553,0.9617521,0.42,0.9160820700026798,0.9328002998516818,0.9936565,0.4655583581976145,0.9096826,0.9039850009186694,0.8589414,0.9993824,0.9698174767832726,0.8460000000000001,0.9088442457173268,0.99537706,0.9988384,0.8887290937788073
101,0.9841506937367146,0.9187135449438352,0.9930475325565165,0.9836943313912913,0.99841774,0.99822366,0.912,0.908839305412306,0.9814481174851244,0.9973773,0.9639420825359116,0.9610754,0.5107614500548692,0.9972846,0.80516756,0.9970310646459076,0.884,0.9410859609192566,0.99162215,0.999283,0.9363582746840866
102,0.0427786380914965,0.0441292934396254,0.0051621952506941,0.0102982124267354,0.0026261597,0.0028033673,0.002,0.0218741760781695,0.0369152436757199,0.0010525528,0.041725546939078,0.029404178,0.1365365796569117,0.034243487,0.007363811,0.0037245701635546,0.046,0.0346775429433871,0.021037433,0.0017381838,0.026304558563268614
103,0.995805922186878,0.996508913249864,0.9996771746311032,0.9997338365777584,0.9991945,0.9998082,0.986,0.9999975502127773,0.9983368845676106,0.9999542,0.9955595699379496,0.97772217,0.9477681712085811,0.9998869,0.99998915,0.9999176791459512,0.972,0.9994240671650824,0.99660605,0.9996394,0.9931765169441779
104,0.9955864419918198,0.9869872883179068,0.9977576973870366,0.9946586184675914,0.99864864,0.9989416,0.988,0.9916873239896552,0.9967412354133812,0.99997157,0.9933240543053058,0.8024616,0.927940075855152,0.99908525,0.9999353,0.9997903940015782,0.968,0.9790487598687874,0.99820155,0.99982375,0.9808295574799111
105,0.0283611239615146,0.0654134200737452,0.0057112126086877,0.0129173643467193,0.0014461007,0.0019820877,0.01,0.0741557975943678,0.0098232468936226,0.004494787,0.0731437401897733,0.29904976,0.2638595672891289,0.012665788,0.0035756056,0.002239397710479,0.038,0.0440281612263983,0.013324973,0.00090711145,0.04825496226722183
106,0.9903216951579128,0.9960826506234952,0.9997204368429172,0.9998049421072932,0.99874717,0.9961138,0.8459999999999999,0.9985216456378752,0.9921419742702224,0.9999672,0.9984551436504946,0.9992529,0.5509347152173024,0.99913615,0.9984066,0.9999831133749018,0.82,0.9996053550542706,0.99790746,0.9996641,0.9590383525968343
107,0.0050961894205206,0.0193884260627029,0.0022903302280659,0.0040441103201648,0.002021965,0.00056664244,0.0,0.0051507069965028,0.0038086726487115,0.0016908788,0.0269166924894919,0.00045667015,0.0424852168169399,0.003392084,0.0016242482,0.0002693096724144,0.0,0.0130951093082448,0.010838762,0.0011211435,0.007212857902687976
108,0.0054167643433992,0.0096684073693318,0.0018217905514607,0.0041327321786519,0.0009068075,0.00082749437,0.016,0.0015765216605798,0.0039367474514727,0.00033095042,0.0313094139012361,0.035083238,0.0377295867271142,0.0051140212,0.0005954247,0.0004615347887213,0.016,0.0154572807058863,0.0041300575,0.0002811628,0.009538996808392703
109,0.9932562721691668,0.9904147325443,0.9989992548652148,0.9982200121630376,0.9985863,0.9984369,0.958,0.998790782807538,0.9819286918288392,0.9977433,0.97646812374088,0.96377736,0.8734703706578161,0.92232436,0.9888302,0.9998749079951544,0.9,0.9957430906569956,0.9826417,0.99951875,0.9758512554714469
110,0.0061723026854217,0.029502574250899,0.0171773096605972,0.041335144251493,0.0017673869,0.0015928315,0.0,0.01169679814831,0.0056679733217651,0.10486535,0.039375203248024,0.007007937,0.0498111042387429,0.0041608633,0.17446576,0.0009610190022507,0.012,0.0584421214037216,0.015990747,0.0010720866,0.029153225625561264
111,0.0627674985743166,0.1576750635419297,0.0115259752975669,0.0280268907439174,0.0011901874,0.0115997,0.188,0.043504027856151,0.0478972141899633,0.014041828,0.2870421440000451,0.13878752,0.2144015127019401,0.25746363,0.007528515,0.0113587263862271,0.12,0.0861816435894428,0.13567127,0.000525365,0.09125943561407499
112,0.0129056394359502,0.061164989037566,0.0010597698304167,0.0010159374760418,0.0013819935,0.00074096076,0.12,0.0036222651006664,0.0168954548269764,0.00012428638,0.4983491256335119,0.88390625,0.0873643046277829,0.1309621,0.0021862793,0.0001346162276358,0.168,0.0027158558965314,0.004518443,0.0010889914,0.099906863121654
113,0.9995224138157712,0.9999988246491542,0.999934940805019,0.9999752020125474,0.99797773,0.9999684,0.996,0.9999999999875214,0.9991551481941212,1.0,0.999999868749188,0.9988328,0.9815627718254176,1.0,0.9999892,0.9999958325456764,0.994,0.9999968755045134,0.9989702,0.9999081,0.9982894154044466
114,0.9978207887249536,0.9894187829527146,0.99916067466319,0.9988375366579748,0.9983803,0.9995985,0.982,0.9977818928881252,0.9964749093160004,0.9999089,0.9720393333353656,0.97586596,0.9770769348020878,0.9912726,0.9998617,0.9999140821084624,0.974,0.9961510645234372,0.9936239,0.9993761,0.9919281979986156
115,0.9326943321461107,0.9639315783950564,0.9978813112124586,0.9964696780311466,0.9977442,0.98703164,0.902,0.991639100904341,0.9571024717014468,0.99985427,0.9672001260309672,0.3070283,0.8671196861107392,0.9919373,0.9997215,0.9961507721578268,0.9,0.9910512699667596,0.99577826,0.9988224,0.9370579098328429
116,0.9946981559944184,0.9858885913243542,0.9997047994563611,0.9997758236409028,0.99903715,0.9997145,0.704,0.999999232664836,0.9964657662793316,0.9999832,0.365482847517783,0.9980114,0.9875096772229076,0.28062218,0.99999714,0.9999368563068745,0.932,0.9995257882567372,0.9974557,0.99965745,0.9119733129332251
117,0.9525489025499624,0.8959076111041325,0.99134770964976,0.9795837791244,0.99747145,0.99639523,0.918,0.8823306863386204,0.980866239386338,0.9865314,0.9724058455498488,0.65786064,0.5523085655111817,0.9882401,0.99570096,0.9955108852939434,0.8640000000000001,0.9371025012036563,0.98874587,0.99919033,0.9266024352855922
118,0.0052496005274002,0.0237487982975783,0.0015026994168727,0.0032120264671819,0.0008401772,8.854101e-05,0.02,0.0073144461786434,0.0025467732023533,0.003311054,0.0962300676948829,0.050399434,0.061978696296727,0.1551814,0.0005242185,0.0001116495629403,0.024,0.0090622542557873,0.004424186,0.00036314805,0.023504458533018364
119,0.5830134411077191,0.6050034587098156,0.7244513923213927,0.5853100308034818,0.6900978,0.41225687,0.8765000000000001,0.4230214221932196,0.7063596372804797,0.70417315,0.6822986453925655,0.9018804,0.5284752466453787,0.81104165,0.34543312,0.4065143586159879,0.6239999999999999,0.4133403145979389,0.5948923,0.8172123,0.6217637768833989
120,0.0304449719928361,0.0856779696720515,0.0137193059311495,0.0330262712028739,0.0016250607,0.0073631094,0.002,0.0854808745606116,0.017712419895834,0.020747496,0.0653415392891787,0.25297612,0.2387875015562767,0.013842663,0.14855492,0.0051228440033561,0.0419999999999999,0.1053867490581398,0.5260122,0.00084799575,0.0848335006006154
121,0.0361899147879234,0.1096490386845234,0.0066287131919703,0.0145643025299258,0.0020616392,0.009961483,0.8540000000000001,0.0615932830772301,0.0229420330533114,0.013548529,0.4094948836030238,0.8251389,0.129953818083681,0.5809144,0.0077568204,0.0015511138300755,0.178,0.0418192469896278,0.1557189,0.0013383203,0.17314126698656465
122,0.9945403729877246,0.9780808316513832,0.9994544931758638,0.9994932879396596,0.9987407,0.999632,0.732,0.9999970567534356,0.9933295108043158,0.999935,0.7943220055094915,0.76008475,0.9870820099674428,0.9456421,0.99997836,0.9997228878460458,0.924,0.9988866339125924,0.9962301,0.99942863,0.9550290365273979
123,0.0233555424030234,0.0378572486942506,0.0026946419695825,0.0062191257739564,0.00090520194,0.0014358094,0.07,0.0157905997655706,0.0067435870730119,0.0011031259,0.0245732632033143,0.28334194,0.2750733317472816,0.0015834313,0.004001653,0.0043751290026807,0.0779999999999999,0.0190532620931452,0.009131759,0.0003449861,0.04327918191829085
124,0.018500837359018,0.0796448517596256,0.0076845049276529,0.0166357038191323,0.002908231,0.0030122143,0.296,0.0743155026070227,0.0107382068518737,0.0061089983,0.186186317193025,0.5567213,0.1938295908392725,0.2514344,0.005812514,0.0012327010091178,0.044,0.0574840769674114,0.03926439,0.001717039,0.09266156899665759
125,0.008404923153318,0.023638568068036,0.005434908627698,0.012445851759245,0.0014586195,0.00088330323,0.006,0.004730073898779,0.0092043217502263,0.014037125,0.0366078054640224,0.0009424485,0.0613012696235031,0.0048592733,0.13969555,0.0018402198112952,0.01,0.0331451156856848,0.2064048,0.00076094654,0.02908975619559039
126,0.8687061751909798,0.9356703087469432,0.987507001239322,0.9699238530983054,0.9983034,0.9778986,0.7959999999999999,0.9751935923043248,0.9189493749364226,0.952116,0.9439812502331136,0.97052735,0.8360447773886154,0.79993623,0.9174943,0.9680648114469662,0.79,0.9602855009462556,0.75547373,0.9992291,0.9160652677765624
127,0.9900483652600858,0.990779440582185,0.9996683950280404,0.9995397925701012,0.99880373,0.99913424,0.994,0.9999981414794916,0.9935585764207444,0.9999746,0.9876929443140154,0.84457123,0.8026035343256293,0.99562013,0.9999523,0.9997608977876048,0.972,0.9986695424928002,0.996136,0.99975413,0.9781132995130347
128,0.0272096001550717,0.0281296753107603,0.0021175872073003,0.0032033947682508,0.0027618061,0.0026972687,0.014,0.006563962810284,0.0113588652484585,0.0016441155,0.062115108006615,0.024170455,0.0539919159653599,0.027729228,0.0008808874,0.0010445262561378,0.044,0.0087312218168657,0.020779591,0.0013937155,0.0172261462372552
129,0.0053794968553439,0.0221948185180707,0.0047123043273218,0.0106463045183045,0.0015682161,0.0004263983,0.0,0.0141409034273586,0.0033125382066357,0.01536517,0.0223957386523354,0.0029848279,0.0656501797386044,0.0033318582,0.059805404,0.0003164520525316,0.004,0.0261472918206864,0.020576295,0.0007563042,0.014185525090859652
130,0.96207704741836,0.9547583279018748,0.9939898493479504,0.985760248369876,0.9988157,0.9908705,0.72,0.9516076286600887,0.9655290222104216,0.99762994,0.9745552461497284,0.7639124,0.5383523761289316,0.972044,0.63854516,0.9928372840095376,0.834,0.953097519469966,0.9832824,0.99947625,0.9085570449833368
131,0.9982212792597058,0.9965447513709388,0.9990652719664112,0.997851279916028,0.99882853,0.9999086,0.974,0.9999947473929413,0.99853552833837,0.99981165,0.9930302145029288,0.97187805,0.9763223366919304,0.9868208,0.99952763,0.9999165573397808,0.976,0.9918023123243312,0.9983562,0.9998746,0.9928145169551683
132,0.9967441249871584,0.9993768898722036,0.9997235675476166,0.999853763869042,0.99884206,0.9992159,0.984,0.9999999993628396,0.9969982069134996,0.99999714,0.9987793417562182,0.97158206,0.7846949135890581,0.99998254,0.9970503,0.9997948490710566,0.92,0.9999862964051112,0.99726784,0.99963677,0.9821763281686902
133,0.7737753265212157,0.7510958341931153,0.984895717499486,0.963833043748715,0.9968783,0.95926017,0.828,0.91395552139249,0.7908372398174814,0.9908527,0.8146525423420291,0.5050266,0.184880697165455,0.8490057,0.78233826,0.8996547532753189,0.522,0.9658872217195412,0.75935185,0.9989375,0.8117559488837424
134,0.9445636318829485,0.9547590538057624,0.9778889373528278,0.9489503933820692,0.99049604,0.9586421,0.904,0.9540906679625069,0.9177517176758372,0.8863622,0.9794549095395,0.62070745,0.5691318584678919,0.97040117,0.41991478,0.993672772983394,0.8240000000000001,0.9185853005448834,0.8092947,0.9971813,0.8769924491798811
135,0.9872351672724486,0.9017220003339952,0.9966817600943744,0.9925747002359356,0.9984201,0.99957836,0.994,0.9398931540044836,0.99479397114402,0.9938626,0.7818397667946914,0.9568038,0.9113577435148086,0.9798301,0.99783915,0.9996420000418644,0.988,0.9773744009018778,0.9825243,0.9994198,0.968669643716925
136,0.2686651965287095,0.5604572373731624,0.7452691979350745,0.6213671698376865,0.7909758,0.078135386,0.552,0.5826498020402399,0.150417969115725,0.771403,0.5320210587259424,0.9069437,0.6377181970905789,0.50910944,0.93393123,0.2762490796750395,0.39,0.6099460496757064,0.96053064,0.82787055,0.5852830351998933
137,0.0011057728088373,0.0037648962336039,0.0002137686225614,0.0001174714164035,0.00081382785,6.253524e-05,0.002,0.0002638270898474,0.0011217120965814,8.314204e-06,0.0815298234809878,0.0021389904,0.0068921483362736,0.0016976349,5.4300074e-07,7.616280333621789e-06,0.016,0.0001759884212805,0.0021829028,0.00027796676,0.006018786997072521
138,0.8509814459038931,0.5882332163723341,0.9335477385207788,0.8389471463019473,0.9947031,0.9410696,0.622,0.74992722056516,0.8543354813873238,0.83996403,0.5529292468993311,0.35636657,0.6629590294327169,0.5877112,0.89484036,0.9391004731642522,0.692,0.580109282043537,0.7369588,0.9966148,0.7606649370295637
139,0.9972395840213444,0.9999520788233416,0.9998918074820656,0.9999013587051644,0.99898416,0.99993193,0.998,0.9999999990983298,0.99892965390149,1.0,0.999876674821496,0.99360573,0.9769095918011884,1.0,0.9999792,0.9998452909304084,0.998,0.9998747038902494,0.9970889,0.99988544,0.9978948051737542
140,0.9987323353652072,0.985805350729683,0.9992495136646806,0.9992541841617016,0.99758226,0.999955,0.974,0.9999982605333756,0.9986766417495602,0.9998622,0.9617968911891952,0.9845042,0.9768789218820018,0.97278976,0.9999884,0.9999769997861044,0.984,0.997931136860702,0.99818027,0.9992464,0.9914204362961107
