index,label
1108,1.3156496930755257e-07
1109,0.9999998264867228
1110,0.9999997113590895
1111,0.9999997705391068
1112,0.9999998264867235
1113,2.0515259391926235e-07
1114,0.999999826486723
1115,0.9999998062753848
1116,0.9999998264867208
1117,1.3811334436533899e-07
1118,0.9999998146107185
1119,1.315649693204985e-07
1120,1.3130488099215556e-07
1121,0.9999998264728026
1122,1.3390727967163094e-07
1123,1.3130487946704836e-07
1124,1.4474433149161964e-07
1125,0.9999998264867201
1126,1.3433842833167625e-07
1127,1.689317749326498e-07
1128,0.9999998264867219
1129,1.3130488081092357e-07
1130,1.3130487952715004e-07
1131,0.9999998264727924
1132,0.9999998264867226
1133,1.7078513934113003e-07
1134,0.9999998237669776
1135,0.9999998264727982
1136,0.9999997877462592
1137,0.9999998264867368
1138,1.3130488076480464e-07
1139,0.9999998264867246
1140,1.4045947989737356e-07
1141,1.3182806636067378e-07
1142,0.9999998264431657
1143,1.5431773412059868e-07
1144,0.9999998264867219
1145,1.3560068275346416e-07
1146,1.313048808596805e-07
1147,1.320695731966449e-07
1148,1.3156496938327433e-07
1149,1.3130488086693649e-07
1150,0.9999998264867253
1151,0.999999826486727
1152,0.9999998264867541
1153,1.3130488089299268e-07
1154,1.3130488090102072e-07
1155,3.4334431865093137e-07
1156,1.3130488098572455e-07
1157,0.9999997935761249
1158,0.9999998214586164
1159,1.3130488086693649e-07
1160,0.9999998264867241
1161,1.31304880759684e-07
1162,1.3289725597516222e-07
1163,1.3130488096030395e-07
1164,1.3150516124833372e-07
1165,1.5116600926280025e-07
1166,1.316683441930057e-07
1167,1.4454820766980124e-07
1168,1.3811334982723616e-07
1169,0.9999998252620582
1170,1.313048808336647e-07
1171,0.9999998264867197
1172,1.3185207145308227e-07
1173,0.999999826486733
1174,1.3252158972372921e-07
1175,1.31774148807698e-07
1176,0.9999998264727935
1177,3.518754317513495e-07
1178,1.5610438454476865e-07
1179,0.999999652924871
1180,0.9999998264651092
1181,3.0981073975011774e-07
1182,0.9999998264867239
1183,0.9999998264727982
1184,1.4038918580318058e-07
1185,1.4795375601913073e-07
1186,0.9999998264867253
1187,1.3130488089504782e-07
1188,1.4235919370234315e-07
1189,0.9999998264867335
1190,1.4008902536601174e-07
1191,1.3182002024722202e-07
1192,1.3213897654157128e-07
1193,1.316684094579885e-07
1194,0.9999998180116352
1195,1.9014816453645752e-07
1196,1.3130486964067155e-07
1197,1.5787875192128992e-07
1198,1.3130488086374735e-07
1199,0.9999998264648148
1200,0.9999998264727924
1201,1.3487748473713146e-07
1202,1.3130487703082808e-07
1203,0.9999998234255295
1204,1.4273292006139865e-07
1205,0.9999998129958781
1206,1.3130488104363166e-07
1207,1.4073500970010307e-07
1208,2.0824685396631104e-07
1209,0.9999998264867219
1210,1.313048798411836e-07
1211,0.9999998264628646
1212,0.9999998264867219
1213,0.9999998264867204
1214,1.4135285776271698e-07
1215,1.3130488108045044e-07
1216,1.3130487581530465e-07
1217,0.9999998026243634
1218,1.5118277575225236e-07
1219,0.9999998232530779
1220,1.5952478210857115e-07
1221,0.9999998264728672
1222,1.7367317267811974e-07
1223,0.9999998264867219
1224,1.566056794775163e-07
1225,1.7894781035181786e-07
1226,0.999999818372265
1227,1.3185238601252161e-07
1228,1.313048808336647e-07
1229,0.9999998264727984
1230,2.5708750379282456e-07
1231,0.9999998264867221
1232,1.5476417457930843e-07
1233,0.999999532634858
1234,1.3536706535793563e-07
1235,1.405146739401045e-07
1236,1.31304880913879e-07
1237,0.9999998040087397
1238,1.3130487928996392e-07
1239,0.9999998264867273
1240,1.317122898727928e-07
1241,0.9999998264867253
1242,1.4172100811383567e-07
1243,1.3451948277456236e-07
1244,0.9999998264867228
1245,0.9999998264867286
1246,0.9999998264727982
1247,0.999999826486725
1248,1.4156998104829364e-07
1249,1.3966524403601689e-07
1250,3.1451379573228167e-07
1251,0.9999998225194633
1252,1.3556126520622247e-07
1253,0.9999998264867253
1254,0.9999998264867312
1255,1.3130488096974919e-07
1256,1.3540826224583674e-07
1257,1.313048808661003e-07
1258,1.314368754446188e-07
1259,0.9999998264867261
1260,0.9999998250876472
1261,0.9999998264867219
1262,1.313048808845917e-07
1263,0.9999998228635919
1264,1.3130488080736498e-07
1265,1.3130488086693649e-07
1266,1.3358288073248312e-07
1267,0.9999998125492215
1268,0.9999998262344612
1269,1.3169870465255093e-07
1270,0.9999997709125331
1271,0.9999998264489317
1272,1.7755319526907332e-07
1273,0.9999998264727973
1274,1.313048809761802e-07
1275,1.3143571662250634e-07
1276,1.3972678876342737e-07
1277,0.9999998008903502
1278,0.9999998264867246
1279,0.9999998196388377
1280,1.3130488086199055e-07
1281,1.313048809184562e-07
1282,1.3130488046263668e-07
1283,1.3130488090560632e-07
1284,0.9999998264867219
1285,1.3130488090318288e-07
1286,1.3190661845516087e-07
1287,1.313048807918878e-07
1288,1.3797762096023344e-07
1289,1.31505150922572e-07
1290,1.313048808467602e-07
1291,1.3143687562439747e-07
1292,0.9999998262345025
1293,0.9999998264867219
1294,1.3130487624862892e-07
1295,0.9999998225692865
1296,0.9999998264867226
1297,2.3152507656723484e-07
1298,0.9999998264867255
1299,0.999999826486723
1300,1.3130488086374735e-07
1301,1.3130488092490493e-07
1302,1.3166834480749606e-07
1303,0.9999998232705042
1304,0.9999998264867355
1305,0.999999826486727
1306,1.313048613353086e-07
1307,0.9999998250467304
1308,1.3130486479021285e-07
1309,0.9999998264867201
1310,0.9999998264648163
1311,1.3771406632352046e-07
1312,1.3130488085999516e-07
1313,2.0550197168500125e-07
1314,0.9999998264867204
1315,1.3133419092607857e-07
1316,0.9999997963367855
1317,0.9999998264867233
1318,0.9999998264867219
1319,0.9999998264651108
1320,1.315383370430835e-07
1321,1.364457047080803e-07
1322,1.9030134198958083e-07
1323,1.3205593469421767e-07
1324,1.4456219584019568e-07
1325,0.9999998262344807
1326,0.9999998264867206
1327,0.999999826486725
1328,0.9999998169156843
1329,1.3130488035524936e-07
1330,0.9999998234255459
1331,0.9999998264867304
1332,1.3180957547474183e-07
1333,0.9999997391719192
1334,1.5361035519554963e-07
1335,0.9999998264867215
1336,1.313048809184562e-07
1337,1.3130488059581217e-07
1338,2.0642571985486494e-07
1339,0.9999998264867199
1340,0.9999998031362588
1341,1.31304880913879e-07
1342,1.3519961217464214e-07
1343,0.9999998264867235
1344,0.9999998180116352
1345,1.582018357273982e-07
1346,1.4380299263652502e-07
1347,0.9999997668101221
1348,0.9999998236122665
1349,0.9999998264867233
1350,0.9999998180116352
1351,1.313048802390144e-07
1352,1.433610239819393e-07
1353,0.9999997724988159
1354,1.313341909271221e-07
1355,1.313586050638855e-07
1356,1.4536585287243766e-07
1357,1.3249372300961763e-07
1358,0.9999998207799156
1359,1.3135860519069584e-07
1360,1.5787875216406084e-07
1361,0.9999998250887465
1362,0.9999998264867204
1363,0.9999997807880562
1364,1.5595538430065947e-07
1365,1.313048805709334e-07
1366,4.388818399876367e-07
1367,1.9268359483126076e-07
1368,1.4884826568190487e-07
1369,0.9999998264867284
1370,1.421259992024905e-07
1371,1.314645463794471e-07
1372,1.3157134810302377e-07
1373,1.4610490243732476e-07
1374,2.0387511377316233e-07
1375,1.3130487790775592e-07
1376,1.5889630525316996e-07
1377,0.9999998264867219
1378,1.33760209120009e-07
1379,1.313048808660637e-07
1380,1.313401888468553e-07
1381,0.9999998197378804
1382,0.9999998180117875
1383,0.99999982649083
1384,2.1441886031663066e-07
1385,0.9999997363076727
1386,0.9999998232746282
1387,0.9999998264867312
1388,1.3130488094134423e-07
1389,1.39675787452201e-07
1390,1.5153479004947754e-07
1391,0.9999998264648148
1392,1.3156496871911865e-07
1393,0.9999998234373139
1394,0.9999998264867233
1395,0.9999442106367172
1396,0.9999998160252067
1397,1.5205578051191155e-07
1398,1.313048807360111e-07
1399,1.3925410870106866e-07
1400,0.9999998264728
1401,1.5099448169789864e-07
1402,1.313048808857367e-07
1403,1.5599019665629736e-07
1404,0.9999998264431657
1405,0.9999998264867219
1406,0.9999998264867219
1407,0.9999998264867279
1408,0.9999997033430813
1409,1.5361021439008217e-07
1410,1.4295092415562445e-07
1411,0.9999998264867219
1412,1.6202055909907867e-07
1413,1.4069295694761313e-07
1414,0.999999817028757
1415,1.3169870461474044e-07
1416,1.3130488091215068e-07
1417,1.3130488083744764e-07
1418,0.9999998264867257
1419,1.3371422951614417e-07
1420,1.3130488048381501e-07
1421,0.9999998262344756
1422,0.999999826487637
1423,0.9999998264727953
1424,0.9999998225979049
1425,1.3371422811111564e-07
1426,0.9999998262344605
1427,0.9999998264867228
1428,0.9999998264867219
1429,0.9999998264867201
1430,0.9999998264648143
1431,0.9999998264867197
1432,0.9999998264727922
1433,1.3130488086693649e-07
1434,1.3324379486680663e-07
1435,1.3130488090115484e-07
1436,1.3143687548584673e-07
1437,1.3130488095590917e-07
1438,1.313048808336647e-07
1439,1.3132337528051826e-07
1440,1.3141471103609207e-07
1441,1.403251502257054e-07
1442,0.9999998168988606
1443,0.9999998264728037
1444,0.9999998250467304
1445,1.3374689443292108e-07
1446,0.9999998264628628
1447,1.3814417982129133e-07
1448,0.9999998159928661
1449,0.9999998264867239
1450,1.3399694895940235e-07
1451,1.4255439770151285e-07
1452,1.3367898204693222e-07
1453,0.9999998264867226
1454,1.3130488086693649e-07
1455,1.3468889253939715e-07
1456,0.9999998169156843
1457,1.3130488091201492e-07
1458,1.381133498247732e-07
1459,1.4507073955504107e-07
1460,1.3133419093589333e-07
1461,2.0454900799329834e-07
1462,1.314118553961491e-07
1463,1.3130488096998336e-07
1464,1.3130487500964323e-07
1465,0.999999826487619
1466,0.9999998264628641
1467,1.3859252182164026e-07
1468,1.313048808851011e-07
1469,1.415699796198965e-07
1470,1.3130488072970256e-07
1471,0.9999997809054686
1472,1.396280946053291e-07
1473,0.9999998168988615
1474,0.9999998264628635
1475,0.9999997661743254
1476,0.9999998262344869
1477,1.31763736704374e-07
1478,0.9999998264651083
1479,0.9999998264867273
1480,1.313048808653453e-07
1481,1.3130488086286964e-07
1482,1.3185238646576378e-07
1483,0.9999998231412992
1484,0.9999998264867221
1485,0.9999998264727971
1486,0.9999996977983193
1487,0.9999997221226596
1488,1.575544622125736e-07
1489,1.4342546331857533e-07
1490,0.9999997989332134
1491,1.3207566238048587e-07
1492,1.3130488086286964e-07
1493,0.9999998264867399
1494,1.4591423912141364e-07
1495,0.9999998264867237
1496,1.3130488071996343e-07
1497,0.9999998264867279
1498,0.9999998239846702
1499,1.3868576553818668e-07
1500,0.999999284110654
1501,1.446920582501525e-07
1502,0.9999998264867221
1503,1.5955776502013027e-07
1504,0.9999998214586155
1505,0.9999998220806924
1506,0.9999998264867259
1507,0.9999998250467337
1508,0.9999998250247757
1509,0.9999998264867239
1510,1.3965771918037369e-07
1511,1.425343046514769e-07
1512,0.999999826486723
1513,1.3130488090794807e-07
1514,1.3130488086693649e-07
1515,0.9999998264867341
1516,1.3130488064307423e-07
1517,1.3130486495021305e-07
1518,0.9999998262344871
1519,0.9999998264867199
1520,1.3169870463076374e-07
1521,0.9999998264867219
1522,0.999999826486723
1523,1.313050024736004e-07
1524,1.3130488092467075e-07
1525,0.9999998264651139
1526,0.9999998264867219
1527,1.3130488085355715e-07
1528,1.5787774045911803e-07
1529,1.3130488079731588e-07
1530,1.3130488086026525e-07
1531,1.3130488093807436e-07
1532,0.9999998264867228
1533,0.9999998264867237
1534,1.3146168639762812e-07
1535,1.3130487954748428e-07
1536,1.527704093485118e-07
1537,1.3130488079895045e-07
1538,0.9999998264867237
1539,0.9999998264728026
1540,0.9999998264867237
1541,0.9999998264727922
1542,0.9999998167363254
1543,1.3130488083851427e-07
1544,1.3185238644261683e-07
1545,0.9999998264867308
1546,0.9999998264648126
1547,1.3130488050799267e-07
1548,0.999999818011589
1549,0.9999998264867233
1550,0.9999998264728055
1551,1.381133497974084e-07
1552,0.9999998264867217
1553,0.9999998264867221
1554,0.9999998264628639
1555,1.313048808853481e-07
1556,1.5751655789120434e-07
1557,0.9999998264867217
1558,1.3156496928245157e-07
1559,1.3148407280064533e-07
1560,1.3130488092696005e-07
1561,0.9999997908210501
1562,0.9999998264651099
1563,0.9999998230403984
1564,0.9999998262344929
1565,1.4887353221145885e-07
1566,0.9999997981813035
1567,0.9999998264867248
1568,0.9999997914602508
1569,1.3130488079895045e-07
1570,0.9999997080190524
1571,0.9999998264867241
1572,0.9999998264867213
1573,0.9999998262344629
1574,1.313048808959269e-07
1575,1.3130488086693649e-07
1576,1.7120388195318242e-07
1577,1.3525492876255277e-07
1578,1.650322396301239e-07
1579,1.5311710336482255e-07
1580,1.313048724172611e-07
1581,0.9999997391700067
1582,1.3177414990345051e-07
1583,1.31585662594375e-07
1584,2.4953638909642266e-07
1585,1.511660110287325e-07
1586,1.557237768612885e-07
1587,0.9999982704437747
1588,1.349090816714238e-07
1589,0.9999998254560074
1590,0.9999998234296416
1591,0.999999826486725
1592,1.314357107629225e-07
1593,1.492584380008121e-07
1594,1.313048809281244e-07
1595,0.9999998264867257
1596,0.9999998216370084
1597,1.313048809281244e-07
1598,0.9999998264867199
1599,0.999999826486723
1600,0.9999998264867217
1601,0.9999998264867221
1602,0.9999998264867213
1603,1.339072797055622e-07
1604,0.999999826486723
1605,1.3130488087823204e-07
1606,1.31449146667163e-07
1607,1.3130326374281766e-07
1608,1.317741496572975e-07
1609,0.9999998250467304
1610,0.9999998264867261
1611,0.999999826486725
1612,1.3575389531474313e-07
1613,1.3978891253387153e-07
1614,0.9999998264867199
1615,1.3158566271254075e-07
1616,1.313048809300832e-07
1617,1.437570809463145e-07
1618,0.999999823666446
1619,1.3130488093993379e-07
1620,1.3130488085096113e-07
1621,0.9999998264867215
1622,0.9999998264867259
1623,1.3130488086693649e-07
1624,0.999999826486723
1625,1.364001101111061e-07
1626,0.9999998264628646
1627,1.421260017136749e-07
1628,1.3148407335906453e-07
1629,1.3130488077578976e-07
1630,1.3130488098230963e-07
1631,0.9999998264867748
1632,0.9999998264907995
1633,1.4032382807255133e-07
1634,1.31304880957589e-07
1635,1.3130487956883803e-07
1636,0.9999998264728017
1637,0.999999826472792
1638,0.9999998264867257
1639,0.9999998264867217
1640,0.9999997735705197
1641,1.313048809281244e-07
1642,0.9999998262344749
1643,0.9999998264867239
1644,1.3130487953608655e-07
1645,0.9999998264727924
1646,0.9999997961652902
1647,0.9999998264867241
1648,0.9999998210465
1649,1.3130488078091415e-07
1650,0.9999998264867201
1651,0.9999998264727917
1652,0.9999998264867233
1653,1.3289837947765644e-07
1654,1.3172285126627331e-07
1655,1.3130488080456302e-07
1656,1.314368755209339e-07
1657,1.3490908330755564e-07
1658,1.3457615185795149e-07
1659,0.9999998264867221
1660,1.4008901262257313e-07
1661,1.3163619581722953e-07
1662,1.3130488087218076e-07
1663,1.3185238630973904e-07
1664,0.9999998264867248
1665,1.3130488087169422e-07
1666,1.3182002024698763e-07
1667,1.4622878492835628e-07
1668,0.9999998264867233
1669,1.3130488085999516e-07
1670,1.313048808661003e-07
1671,0.9999998264728037
1672,1.318918905828278e-07
1673,0.9999997773664902
1674,1.3130488085325812e-07
1675,0.9999998264867364
1676,0.9999998096924148
1677,0.9999998264867199
1678,1.338071923174607e-07
1679,0.9999998264727917
1680,1.3189619308480024e-07
1681,1.316194332519222e-07
1682,0.9999998190474618
1683,0.999999810512285
1684,1.53531768067151e-07
1685,1.415699810617176e-07
1686,1.313048806757471e-07
1687,0.9999996340019025
1688,0.9999998264867213
1689,1.4789407093815546e-07
1690,1.5239948271807794e-07
1691,0.9999998264867233
1692,0.9999998262344727
1693,0.9999998264867255
1694,0.9999998264867268
1695,1.4336102401065379e-07
1696,0.9999997997446305
1697,0.9999998264867259
1698,1.313048808336647e-07
1699,0.9999998264867221
1700,0.9999998223955411
1701,3.8349587610897723e-07
1702,0.9999998264867235
1703,1.313048808598146e-07
1704,1.4668973749460167e-07
1705,0.999999810512285
1706,0.9999998264867233
1707,0.9999998264648146
1708,1.3242581550186288e-07
1709,1.5069884812631791e-07
1710,1.3137205708917776e-07
1711,0.9999998109988408
1712,1.3130488085082703e-07
1713,1.3134018748013258e-07
1714,1.316194333443048e-07
1715,0.9999998264867248
1716,1.3289837997996791e-07
1717,1.315649692841803e-07
1718,1.3548739402246268e-07
1719,0.9999998264867255
1720,1.3134750794137183e-07
1721,0.9999998237669785
1722,0.9999998264867233
1723,1.3276820055039314e-07
1724,1.7385385159030113e-07
1725,0.9999998264728057
1726,0.9999998264867221
1727,0.999999826234492
1728,0.9999998264867324
1729,0.9999998264727928
1730,1.3130488092419168e-07
1731,1.3130488086286964e-07
1732,0.9999998264867213
1733,0.9999998264867219
1734,1.3130488077877412e-07
1735,1.3196471793400559e-07
1736,0.9999998123266688
1737,1.375988134040985e-07
1738,1.4406787374393552e-07
1739,1.3606996116712184e-07
1740,1.3130378539326581e-07
1741,1.3141185521257262e-07
1742,3.572803241041863e-07
1743,1.3498886197034654e-07
1744,0.9999998136203821
1745,1.3130488056457444e-07
1746,1.5165089718566571e-07
1747,1.3130487694280752e-07
1748,0.9999998264867317
1749,1.5451270830080946e-07
1750,1.381070533102993e-07
1751,0.9999998232746307
1752,0.999999821340446
1753,0.999999826464815
1754,1.3177415009905488e-07
1755,0.9999998264867199
1756,1.381133497903294e-07
1757,0.9999998232746267
1758,2.672306339834102e-07
1759,0.9999997897707704
1760,0.9999998264867239
1761,0.9999998264651092
1762,1.3130488091214904e-07
1763,0.9999997153938149
1764,0.9999998264727975
1765,0.9999998264867221
1766,1.3130488088504534e-07
1767,1.3160457737302364e-07
1768,0.9999998264867221
1769,2.2107435617491183e-07
1770,0.9999998169157414
1771,0.9999998264867397
