id,exp_3_hybrid,exp_2_catboost_optuna,exp_1_combined_linear_svc_optuna,exp_4_deberta_url_features,simple_ensemble,weighted_ensemble
272,0.9997848,0.9999658847965088,0.9875389358315536,0.999245,0.9966336551570156,0.9982004620628062
273,6.3627194e-05,0.0003491290124233,0.0022925539535004,0.00041624898,0.000780389784980925,0.0005619053019923699
274,0.9973091,0.9967359457014456,0.9510061294915598,0.9992428,0.9860734937982514,0.9939750775193005
275,0.008283983,0.0030836214690081,0.0232294115534038,0.00032993234,0.008731737090602975,0.0036906542402411905
276,0.33504957,0.0073753480186648,0.0850369620230159,0.0009508336,0.10710317841042018,0.04341177152416807
277,0.45583946,0.5074322779918596,0.3110879428114106,0.058271486,0.33315779170081755,0.16822600828032702
278,0.0010299706,0.000582122027926,0.0228170445742932,0.00028998373,0.0061797802330548,0.0026459023312219204
279,0.99999696,0.9999775206714488,0.9988166206237324,0.9997408,0.9996329753237954,0.9996976701295182
280,0.044427544,0.0125890522228254,0.1286246245652283,0.0005591932,0.04655010349701342,0.018955557318805372
281,0.016123744,0.0195744006836801,0.1321219618068865,0.0011790696,0.04224979402264165,0.017607359369056663
282,0.6266233,0.2612837229720081,0.5612548707655449,0.05710528,0.37656679343438826,0.18488988537375528
283,0.07849662,0.0158572822309289,0.0874678064658126,0.00046930026,0.04557275223918538,0.018510681051674152
284,9.397483e-05,2.3373354861566088e-05,0.0062724100588073,0.000399771,0.0016973823109172168,0.0009188155243668866
285,0.06910922,0.0579480966666537,0.1504350627563766,0.00035924598,0.06946290635075757,0.028000710128303033
286,0.99898624,0.996422420631588,0.9873935695944716,0.9997387,0.995635232556515,0.998097313022606
287,0.005649877,0.0003926859955678,0.0129497142273724,0.0012112716,0.00505088720573505,0.00274711784229402
288,0.19119701,0.0309595633704326,0.0172342739730169,0.018775992,0.06454170983586238,0.037082279134344955
289,0.03931941,0.5384136501732879,0.3852907492868336,0.8991049,0.4655321773650304,0.7256758109460122
290,0.0073271184,0.0040047897319823,0.0794562988841985,0.005152677,0.0239852210040452,0.01268569460161808
291,0.005950722,0.0170505465279867,0.0374021590290059,0.00036421797,0.015191911381748148,0.006295295334699261
292,0.004249782,0.0003133311537317,0.0275844168538474,0.0015170093,0.008416134826894774,0.00427665951075791
293,0.9999999,0.999862789636506,0.999968038252932,0.9997916,0.9999055819723596,0.9998371927889438
294,0.99998873,0.9999985909283658,0.9993500381411854,0.9997972,0.9997836397673878,0.9997917759069551
295,0.020646129,0.042652295240092,0.1156253379487352,0.0015094085,0.045108292672206805,0.01894896216888272
296,0.29108685,0.0179812457233367,0.2311383560457887,0.8943554,0.35864046294228136,0.6800694251769125
297,0.99994886,0.998636853870574,0.9608251699330188,0.9995974,0.9897520709508981,0.9956592683803591
298,0.16030748,0.0058822063623347,0.1518551129463356,0.0024591347,0.08012598350216757,0.03352587422086703
299,0.0015477218,0.0005606397861209,0.004749492482104,0.0018815811,0.002184858792056225,0.00200289217682249
300,6.818177e-05,6.369195051771302e-05,0.0004014881479125,0.00032248528,0.00021396178710755327,0.00027907588284302123
301,8.254426e-05,0.0029024130060806,0.0065486373890325,0.00029224856,0.002456460803778275,0.0011579334575113102
302,0.003587801,0.0002199044357179,0.010488718287739,0.00078922475,0.0037714121183642247,0.00198209969734569
303,0.009433363,0.0033637263586421,0.0094385807788547,0.00022086939,0.005614134881874199,0.00237817558674968
304,1.0,0.999981094457792,0.9999948946425148,0.99965906,0.9999087622750766,0.9997589409100307
305,0.0029050626,0.0017061261045208,0.051723063180551,0.0007235083,0.01426444004626795,0.00613988099850718
306,0.020808052,0.0098933246798401,0.0723454546279622,0.0002595671,0.02582659960195057,0.010486380100780231
307,0.9967634,0.999372764940128,0.9735549464784838,0.97815704,0.986962037854653,0.9816790391418613
308,0.99149764,0.9982920973362748,0.9952372497628946,0.99953604,0.9961407567747924,0.9981779267099169
309,0.9999943,0.9998890139846904,0.9968973999309846,0.9997479,0.9991321534789188,0.9995016013915675
310,0.920117,0.9744234640025402,0.8190734102488666,0.89348125,0.9017737810628517,0.8967982624251407
311,0.0010029448,0.0002856253310728,0.0038916313292744,0.00077993085,0.0014900330775867998,0.00106397174103472
312,0.9999999,0.999864608651919,0.9997569590493628,0.9999035,0.9998812419253205,0.9998945967701282
313,0.010745485,0.0003105276338745,0.0074917725372941,0.0007006292,0.00481210359279215,0.00234521895711686
314,0.49617988,0.0578677710292275,0.3230680201051789,0.00039141724,0.2193767720936016,0.08798555918144065
315,0.9997352,0.9009749746193616,0.9747495999894432,0.99942416,0.9687209836522013,0.9871428894608805
316,0.0007685829,0.001623514006043,0.015446013182056,0.0003706543,0.004552191097024749,0.0020432690188099
317,0.10036256,0.0563070628301685,0.0412420941445021,0.003138102,0.050262454743667646,0.021987843097467062
318,0.90554315,0.0651741876519259,0.4847404125136065,0.00041757704,0.36396883180138306,0.14583807894455325
319,0.4941396,0.871159271489024,0.9440021979523716,0.9988837,0.8270461923603488,0.9301486969441395
320,0.9999979,0.9999574223761506,0.9994930583759156,0.99996126,0.9998524101880165,0.9999177200752066
321,0.0004454439,0.0021933657196707,0.0326858797739404,0.0003067342,0.008907855898402775,0.00374718287936111
322,0.99254525,0.9634734727201024,0.5220951162901339,0.9963543,0.8686170347525591,0.9452593939010236
323,0.1984073,0.285171778659352,0.055431913600762,0.0007589275,0.1349424799400285,0.0544323484760114
324,0.049281072,0.0022908831725281,0.1806594813564157,0.00085297675,0.05827110331973596,0.023820227377894382
325,0.9999997,0.999914308942422,0.9976239391966132,0.9998802,0.9993545370347587,0.9996699348139035
326,0.0022622333,0.0010803947027946,0.009699571741407,0.00028179874,0.0033309996210504,0.00150147909242016
327,4.06499e-05,0.0009165738560658,0.0007363351946217,0.00036041482,0.0005134934426718749,0.00042164626906875005
328,0.004022645,0.0009504761503083,0.0143339766895401,0.0015824368,0.0052223836599621,0.0030384155439848403
329,0.9942133,0.999211692172776,0.9514198335882114,0.966575,0.9778549564402468,0.9710869825760986
330,0.9991819,0.9986064829035138,0.9902069701232455,0.99912643,0.9967804457566899,0.9981880363026758
331,0.030001689,0.0010268873293415,0.0117468314648635,0.00033640783,0.010777953906051251,0.004513026260420501
332,0.9986068,0.9977958082732986,0.978681718989968,0.9995273,0.9936529068158166,0.9971775427263266
333,0.9987155,0.9999033315672048,0.9542739648596056,0.9996607,0.9881383741067025,0.9950517696426809
334,0.0023562112,0.0008425735619564,0.0259195013694729,0.0004155999,0.007383471507857326,0.0032027485431429304
335,0.9996212,0.99646099568978,0.9793141642353108,0.999352,0.9936870899812726,0.9970860359925091
336,0.98894244,0.9915317706620352,0.9883358389381514,0.99892884,0.9919347224000467,0.9961311929600186
337,0.99431497,0.9953691868531244,0.9771852117222146,0.999251,0.9915300921438348,0.9961626368575338
338,0.9999299,0.9997595003496644,0.9947514070642814,0.99967563,0.9985291093534865,0.9992170217413947
339,0.15640007,0.0032907020106127,0.1168356208051352,0.0008272277,0.06933840512893696,0.028231698671574792
340,0.5647762,0.1300589279126931,0.3816341553412289,0.0007631005,0.2693080959384805,0.1081810986753922
341,0.9999938,0.999812339829288,0.9998352056514528,0.9995922,0.9998083863701852,0.999678674548074
342,0.9969851,0.9950072418136308,0.9566460362055108,0.8738769,0.9556288195047854,0.9065776678019141
343,0.000957389,0.0309432149011384,0.0125225472258827,0.00032852773,0.011187919714255276,0.00467228452370211
344,0.99980783,0.9772106826116138,0.9163664430278596,0.9991139,0.9731247139098684,0.9887182255639474
345,0.04764182,0.1638408434704451,0.2088933574171157,0.036188062,0.11414102072189021,0.06736924548875609
346,0.9999763,0.9738730000338152,0.9948189345874576,0.9999687,0.9921592336553182,0.9968449134621273
347,0.8794426,0.8631077485792027,0.6369493055702291,0.99902725,0.8446317260373579,0.9372690404149432
348,0.99875194,0.9945406216514484,0.9621158075364502,0.99921256,0.9886552322969747,0.9949896289187898
349,0.9989499,0.997672162898368,0.985248522026454,0.99924624,0.9952792062312055,0.9976594264924822
350,0.015275434,0.0207878211229998,0.0917471517808069,0.65271467,0.1951312692259517,0.46968130969038074
351,0.999051,0.9994472884190212,0.974773655642754,0.9992424,0.9931285860154438,0.9967968744061775
352,0.39054602,0.9770776828606068,0.5265370987433642,0.94303274,0.7092983854009928,0.849538998160397
353,0.0018732114,0.000758787693611,0.0168838807101009,0.0046213926,0.006034318100927975,0.00518656280037119
354,0.9989465,0.9938742255947612,0.9331429042701932,0.8774862,0.9508624574662385,0.9068367029864954
355,0.9999994,0.9998827479419324,0.9952761405412436,0.9998621,0.998755097120794,0.9994192988483176
356,0.015738154,0.0239604077991221,0.0718151427099816,0.0004897996,0.028000876027275926,0.01149423017091037
357,0.999997,0.9999787829749528,0.9987773452898866,0.9998671,0.9996550570662098,0.999782282826484
358,0.267983,0.0598651360415021,0.4798746147481196,0.0007394633,0.2021155535224054,0.08128989938896217
359,0.9999698,0.9999575473883926,0.9991582420175636,0.9999984,0.9997709973514891,0.9999074389405955
360,0.9999998,0.9998960232143844,0.9990642408880404,0.99991095,0.9997177535256061,0.9998336714102425
361,0.9999027,0.9989511255659206,0.9880865977899562,0.9996125,0.9966382308389693,0.9984227923355878
362,0.9996792,0.9997776928509976,0.995752367852228,0.99964505,0.9987135776758065,0.9992724610703226
363,0.00024710823,0.0001414855573667,0.0074292754251505,0.0002317883,0.0020124143781293,0.00094403873125172
364,0.999972,0.9998498896045216,0.9983176149664168,0.99949425,0.9994084386427347,0.9994599254570938
365,0.9999794,0.9999848024851496,0.9985331976294616,0.99960387,0.9995253175286528,0.999572449011461
366,0.9999884,0.999624175455734,0.9906978953568344,0.9998333,0.9975359427031422,0.998914357081257
367,0.018596366,0.0063870536180793,0.0217262477671124,0.00067454076,0.011846052036297924,0.00514314527051917
368,0.005382692,0.0016625812802723,0.0243090335710259,0.0005023278,0.007964158662824551,0.0034870601451298206
369,0.9665111,0.962529178768018,0.924739605845289,0.996881,0.9626652211533268,0.9831946884613307
370,0.0039285636,0.019244961732682,0.1097259828144778,0.00047218194,0.03334292252178995,0.013620478172715982
371,4.662276e-05,1.5123874372855638e-05,0.006811264087347,0.0003216005,0.001798652805429964,0.0009124214221719856
372,0.99999225,0.9999375402851006,0.9977671408103006,0.9995198,0.9993041827738502,0.9994335531095401
373,3.8591177e-05,1.556780487949032e-05,0.0004783323151567,0.0002884036,0.00020522372425904758,0.000255131649703619
374,0.9998582,0.9938233218460544,0.9859272356715234,0.9912101,0.9927047143793944,0.9918079457517577
375,0.9998701,0.9978050144972156,0.9868511683738984,0.9993437,0.9959674957177784,0.9979932182871112
376,0.99998,0.999944383096502,0.990916207678576,0.99964297,0.9976208901937695,0.9988341380775079
377,0.16688417,0.2027989213667475,0.2003195850056853,0.00079080544,0.1426983704531082,0.057553831445243286
378,0.004513283,0.0008453506029709,0.0188240965651486,0.0014596233,0.006410588367029875,0.00344000932681195
379,0.0011236322,0.0001456014751448,0.0056493582598843,0.000659656,0.0018945619837572748,0.00115361839350291
380,0.5172262,0.3871340658024628,0.2444168064768079,0.0035301554,0.28807680691981763,0.11734881600792707
381,0.18447718,0.1151987033179388,0.051225430438377,0.11381036,0.11617791843907894,0.11475738337563159
382,1.0,0.9999135364980172,0.9999586053031384,0.99970686,0.9998947504502889,0.9997820161801155
383,0.9112247,0.6570644601675335,0.4642339910950707,0.0103268,0.510712487815651,0.21048107512626044
384,0.034086198,0.0511795893098782,0.0503724683533197,0.0015087072,0.03428674071579947,0.014619920606319791
385,0.9996907,0.9992898238984956,0.9842291784233248,0.99926454,0.9956185605804551,0.997806148232182
386,0.07434106,0.0463316041021863,0.1506662061282442,0.0007664409,0.06802632778260763,0.027670395653043047
387,0.844298,0.91893935228711,0.6271063217997294,0.99758995,0.8469834060217099,0.937347332408684
388,0.36566013,0.7804712870311361,0.1823067886940043,0.018296162,0.3366835919312851,0.14565113397251406
389,0.9999353,0.9999796895304291,0.9989963060520368,0.9996599,0.9996427988956165,0.9996530595582466
390,0.00060269254,8.685279479044772e-05,0.0122914797839581,0.000551205,0.003383057529687137,0.001683946011874855
391,0.9999534,0.9996725598197026,0.996655603461509,0.9997759,0.9990143658203029,0.9994712863281212
392,0.9316932,0.9788085439299776,0.6348526453284119,0.7711023,0.8291141723145974,0.7943070489258389
393,0.0001288641,0.0001610571593107,0.0009417206563129,0.00032412805,0.0003889424914059,0.00035005382656236
394,0.9995066,0.9999864357060329,0.9998666869681996,0.999653,0.9997531806685581,0.9996930722674232
395,0.9998954,0.9952199807991644,0.9948046602321448,0.9992474,0.9972918602578273,0.9984651841031309
396,0.9983513,0.9986133270660182,0.9893862018304788,0.999187,0.9963844572241243,0.9980659828896496
397,0.017783886,0.018955625246827,0.2128340835516317,0.00048480678,0.06251460039461468,0.02529672422584587
398,0.9999999,0.9971866155915696,0.9998728720772914,0.99982655,0.9992214844172153,0.9995845237668862
399,0.999983,0.9998913429477324,0.998903783698336,0.99949235,0.9995676191615172,0.9995224576646069
400,0.9999936,0.9999721748537966,0.9997489598706012,0.9997813,0.9998740086810994,0.9998183834724398
401,8.2483995e-05,0.0052341610460289,0.0010999178032255,0.00056881073,0.0017463433935636,0.0010398237954254398
402,0.0024640223,0.0016029914796917,0.006012788252874,0.0013288576,0.0028521649081414253,0.0019381805232565699
403,0.9998379,0.991780597465164,0.9708894909443656,0.9991692,0.9904192971023824,0.9956692388409529
404,0.06529312,0.0112513066195567,0.2032140257869458,0.017938104,0.07442413910162562,0.04053251804065026
405,0.993971,0.997364220635094,0.8565079794054735,0.9983465,0.9615474250101419,0.9836268700040568
406,0.7133695,0.4965991405964803,0.8143479996283327,0.999272,0.7558971600562032,0.9019220640224813
407,0.112132475,0.9146146767579252,0.5141462952373206,0.7444315,0.5713312367488114,0.6751913946995246
408,0.99963796,0.9873807932972486,0.982214743540222,0.999595,0.9922071242093677,0.9966398496837471
409,0.08767493,0.0183397135161491,0.0278497349364009,0.0006210681,0.033621361638137504,0.013821185515255
410,0.9999469,0.9997894571222532,0.9984461089822878,0.99976885,0.9994878290261353,0.9996564416104541
411,0.004668068,0.0009570920211489,0.0022210872220118,0.000224568,0.002017703810790175,0.00094182232431607
412,0.99962825,0.993973184706588,0.9282884326012456,0.99958295,0.9803682043269584,0.9918970517307832
413,0.98650014,0.5225015153349963,0.9385219918521812,0.9285079,0.8440078867967944,0.8947078947187177
414,0.005030772,0.0003569411626746,0.0096841846292514,0.0003338562,0.0038514384979815002,0.0017408891191926
415,0.0035190699,0.0010298453853164,0.0077132842250593,0.002005115,0.003566828627593925,0.0026298004510375696
416,0.02587922,8.451065297030946e-05,0.0009634514998327,0.0003250678,0.006813062488200752,0.0029202656752803013
417,0.2323432,0.0182595297494696,0.1364678894772904,0.00041341083,0.09687100751419,0.038996449503676006
418,0.9997209,0.9998689863719252,0.9686317070824206,0.9995346,0.9919390483635865,0.9964963793454347
419,0.0038651433,0.012248751678262,0.0434068868777474,0.002955714,0.015619123964002349,0.00802107798560094
420,0.0031364341,0.0087807945731822,0.0355322568944996,0.00040379545,0.01196332025442045,0.00502760537176818
421,0.004295414,0.0042725016716781,0.0502653753723222,0.00028127924,0.014778642571000075,0.0060802245724000305
422,0.99872464,0.9976428653765624,0.9849873782936188,0.9982082,0.9948907709175453,0.9968812283670182
423,0.9990128,0.9999418612165428,0.9700907622116066,0.99997413,0.9922548883570373,0.9968864333428148
424,0.0016023603,0.0275719302678562,0.0618811402772579,0.0004504128,0.022876460911278523,0.00942083204451141
425,0.9997345,0.9983675905841932,0.9944554966071568,0.9995443,0.9980254717978376,0.9989367687191351
426,0.0003207748,0.0005182531746576,0.0122645226026894,0.00023853514,0.00333552142933675,0.0014773296557347001
427,0.999994,0.9999882079573578,0.9981249244086514,0.9999674,0.9995186330915024,0.9997878932366009
428,0.98924077,0.9964400325877404,0.9914430182039732,0.9993299,0.9941134301979284,0.9972433120791713
429,0.0023451718,0.0001658359673038,0.007667926849539,0.00082491926,0.0027509634692106997,0.00159533694368428
430,0.9999957,0.9999861150507472,0.999964463937961,0.9998643,0.999952644747177,0.9998996378988708
