target,lr_combined,svm_combined,rf_all,xgb_all,charcnn,bilstm,hybrid,ensemble_avg,ensemble_weighted
0,0.053112116250399466,0.01829374824806888,0.08,0.00878756120800972,0.0,0.0,0.0,0.022884775100925438,0.0209562189457085
0,0.10280936815075761,0.051609101839765664,0.11,0.0056229629553854465,0.0,0.0,0.0,0.03857734756370124,0.03546693492013847
0,0.012300188802080808,0.0026484534180059604,0.12,0.002727876417338848,0.0,0.0,0.0,0.019668074091060802,0.016673955501619698
0,0.021075247764434615,0.006716070379682788,0.09,6.672151812381344e-06,0.0,0.0,0.0,0.016828284327989967,0.0142544350161863
0,0.010368308820830665,0.0005730360484847095,0.02,0.0008734359289519489,0.0,0.0,0.0,0.004544968685466761,0.0038793805589954857
0,0.006374841811035403,0.0014416584675290556,0.02,4.1269304347224534e-05,0.0,0.0,0.0,0.003979681368987383,0.0033670433083556983
1,0.9991421657550837,0.9999999400820078,0.99,0.9999715089797974,0.0,0.0,0.0,0.5698733735452698,0.6457747169220811
1,0.933701722465012,0.8982188837697124,0.96,0.9981536269187927,0.0,0.0,0.0,0.5414391761647882,0.6161573296420195
1,0.9949956999417398,0.9999980510076687,0.94,0.9993656277656555,0.0,0.0,0.0,0.5620513398164377,0.6392616508217122
1,0.9892267944815316,0.9999983192692098,0.92,0.9997362494468689,0.0,0.0,0.0,0.5584230518853729,0.636317267326951
0,0.037128869938623583,0.010952621055934707,0.01,0.001575566129758954,0.0,0.0,0.0,0.00852243673204532,0.007848109856711007
0,0.028850260343010747,0.010639556030721309,0.02,0.00010211097833234817,0.0,0.0,0.0,0.008513132478866344,0.00764868427597146
1,0.9307654055882983,0.9890865769690959,0.93,0.996847927570343,0.0,0.0,0.0,0.5495285585896768,0.6280107207273681
0,0.06202157232094114,0.053612503325351266,0.13,0.0041534616611897945,0.0,0.0,0.0,0.03568393390106889,0.03302908830957031
1,0.9805119624264264,0.9972568497446138,0.88,0.9991371035575867,0.0,0.0,0.0,0.5509865593898039,0.6299613463715906
0,0.16649455080671297,0.09713649701939507,0.14,0.022550856694579124,0.0,0.0,0.0,0.060883129217241025,0.05850600114411339
1,0.9880965740956797,0.9999992313006612,0.82,0.9776909351348877,0.0,0.0,0.0,0.540826677218747,0.6192326225078172
0,0.0994849832338111,0.029383998978311166,0.07,0.009841065853834152,0.0,0.0,0.0,0.029815721152279488,0.027440366283405432
0,0.014106428137430092,0.005045689119919478,0.0,0.00012979262100998312,0.0,0.0,0.0,0.0027545585540513645,0.0025805349481563856
0,0.03828726749274598,0.01186252202775472,0.01,0.009076138027012348,0.0,0.0,0.0,0.009889418221073294,0.009909803128047383
1,0.28126765579939766,0.4917879849166998,0.31,0.36373499035835266,0.0,0.0,0.0,0.20668437586777857,0.24193171928131213
1,0.9037124032531565,0.9648292592552551,0.99,0.9992947578430176,0.0,0.0,0.0,0.5511194886216327,0.6281818597437735
1,0.8280189688918296,0.8068954370970404,0.62,0.862199068069458,0.0,0.0,0.0,0.44530192486547543,0.5156188541972125
1,0.9956456971888207,0.9999995016538663,0.9,0.9992716908454895,0.0,0.0,0.0,0.5564166985268824,0.6346103919247764
0,0.052367708425291044,0.011864755479971421,0.35,0.02279166877269745,0.0,0.0,0.0,0.06243201895399427,0.0547939034341933
1,0.9478330230912738,0.987167306682541,0.82,0.9968236684799194,0.0,0.0,0.0,0.5359748568933906,0.6167330964794029
1,0.9560832586932094,0.9999943060420012,0.87,0.9963487386703491,0.0,0.0,0.0,0.5460609004865086,0.6257379053055189
1,0.9735957894473882,0.9930409291950285,0.9,0.9999544620513916,0.0,0.0,0.0,0.5523701686705441,0.6309489538050252
1,0.9973852231451832,0.9999979376913674,0.76,0.9998488426208496,0.0,0.0,0.0,0.5367474290653428,0.6184799782263452
0,0.375032296160706,0.10051551497049357,0.63,0.8349168300628662,0.0,0.0,0.0,0.27720923445629514,0.33242814455790337
1,0.9128641587682137,0.92280572132556,0.77,0.9547218084335327,0.0,0.0,0.0,0.5086273840753295,0.5854725126616023
0,0.03409812420141686,0.007714617971193946,0.35,0.0011465548304840922,0.0,0.0,0.0,0.05613704242901356,0.046819195390491286
0,0.0665643585831451,0.1485823837521617,0.07,0.055523037910461426,0.0,0.0,0.0,0.048667111463681176,0.05535106000380124
0,0.023266940737447648,0.027095444182786123,0.0,0.0005591478548012674,0.0,0.0,0.0,0.007274504682147863,0.007650400320144631
0,0.2680335518576692,0.1641796672866825,0.59,0.5030428767204285,0.0,0.0,0.0,0.2178937279806829,0.24828103602688825
0,0.09054183457632668,0.0358641879211672,0.09,0.0012242775410413742,0.0,0.0,0.0,0.031090042862647892,0.027857255475312967
0,0.003114800502737209,0.00012988538710759158,0.15,3.152342833345756e-05,0.0,0.0,0.0,0.021896601331168324,0.01804384416941947
0,0.04942394556166369,0.0064331173859796436,0.01,0.0017178162233904004,0.0,0.0,0.0,0.009653554167290534,0.00853050048087223
0,0.034024185047055164,0.019473945927923612,0.04,0.002809029771015048,0.0,0.0,0.0,0.01375816582085626,0.012806254527173022
1,0.9767199595680921,0.9970708950766403,0.96,0.9899560213088989,0.0,0.0,0.0,0.5605352679933759,0.6367339229177471
1,0.7636381305887839,0.8583317130976059,0.92,0.9956387877464294,0.0,0.0,0.0,0.5053726616332599,0.5838133265562414
0,0.02990290621082315,0.005762081210846944,0.07,8.510293992003426e-05,0.0,0.0,0.0,0.015107155765941448,0.012790145165521604
1,0.7493080372296498,0.8076049872705638,0.71,0.2942575514316559,0.0,0.0,0.0,0.36588151084740994,0.38343889658809494
1,0.767879328301629,0.8909790839678489,0.84,0.9838352203369141,0.0,0.0,0.0,0.4975276618009131,0.5778845170502623
1,0.31743490251989825,0.2282582613959747,0.78,0.9932357668876648,0.0,0.0,0.0,0.3312755615433626,0.4030933915751988
0,0.06294105444093952,0.05433058790416268,0.21,0.006701904349029064,0.0,0.0,0.0,0.04771050667059018,0.04327538176414608
0,0.008051343317578737,0.003467103270171559,0.02,8.772740693530068e-05,0.0,0.0,0.0,0.004515167713526514,0.003932641533730197
1,0.9999958837975514,0.9999999999999699,0.99,0.9999401569366455,0.0,0.0,0.0,0.5699908629620238,0.6458677879612703
0,0.3211266701309687,0.8264414100437383,0.1,0.00872931070625782,0.0,0.0,0.0,0.17947105584013784,0.1974408713657755
1,0.9990675048183568,0.9952937312396964,0.95,0.9956234097480774,0.0,0.0,0.0,0.5628549494008758,0.6392064613145948
1,0.010187720683810814,0.0005319584467097648,0.06,0.00022573358728550375,0.0,0.0,0.0,0.010135058959686583,0.008404367709228996
1,0.9998739163829329,0.9999999999706668,1.0,0.9993959665298462,0.0,0.0,0.0,0.5713242689833494,0.6469018646351323
1,0.884015560914922,0.989347782764735,1.0,0.9999432563781738,0.0,0.0,0.0,0.5533295142939758,0.6315204409198084
0,0.03962256013696256,0.010051766392409537,0.07,0.0016105582471936941,0.0,0.0,0.0,0.01732641211093797,0.015049567790584032
1,0.9027368843577943,0.9687270442578951,1.0,0.9993896484375,0.0,0.0,0.0,0.5529790824361699,0.6299537350140749
0,0.009108642151728425,0.0029781497818547856,0.05,0.0005073259817436337,0.0,0.0,0.0,0.008942016845046693,0.0075988845632938675
0,0.024008197700213427,0.0159299313744224,0.06,0.0007182402187027037,0.0,0.0,0.0,0.01437948132761979,0.012863479435206169
1,0.6677955412364086,0.7490817785759475,0.72,0.6770918369293213,0.0,0.0,0.0,0.40199559382023964,0.4547766921128203
1,0.6755457893368447,0.9120449565495901,0.46,0.5256869196891785,0.0,0.0,0.0,0.3676110950822305,0.41823377218112784
1,0.988891233862579,0.9952248321645142,0.96,0.9999830722808838,0.0,0.0,0.0,0.5634427340439967,0.6401993678436609
0,0.09815012960899083,0.13265511938974794,0.08,0.0027525993064045906,0.0,0.0,0.0,0.0447939783293062,0.0450162361536967
1,0.9644101658585181,0.9903971595082208,0.93,0.9990348815917969,0.0,0.0,0.0,0.5548346009940766,0.6327147845064052
1,0.9922746556110622,0.999998531698354,0.95,0.9999685287475586,0.0,0.0,0.0,0.5631773880081392,0.6402599424298483
0,0.08513855194805099,0.024398772192508574,0.19,0.03363954648375511,0.0,0.0,0.0,0.047596695803473525,0.04459009449462636
0,0.06800222367648016,0.030601139463558066,0.04,0.010321111418306828,0.0,0.0,0.0,0.02127492493690644,0.020534841848050697
1,0.9992792082904345,0.999999950597409,0.94,0.9999178647994995,0.0,0.0,0.0,0.5627424319553347,0.6398958663277113
1,0.9980743336232674,0.9999999139148477,0.97,0.9992548823356628,0.0,0.0,0.0,0.5667613042676826,0.643127525784337
1,0.9884220262633374,0.9999849022427146,0.96,0.9999867677688599,0.0,0.0,0.0,0.5640562423249874,0.6409850488429563
1,0.9995626111956574,0.999999984225406,0.86,0.9997257590293884,0.0,0.0,0.0,0.551326907778636,0.6304722477167698
0,0.028884163872985612,0.012192081835198723,0.24,0.04297566041350365,0.0,0.0,0.0,0.04629312944595543,0.043896894994446
0,0.029020282575310093,0.008171167520056375,0.01,3.549702887539752e-05,0.0,0.0,0.0,0.006746706732034552,0.006040944460370053
1,0.9977971457640974,0.9999996795200033,0.97,0.9996590614318848,0.0,0.0,0.0,0.5667794123879979,0.6431899750479849
1,0.9943628253876314,0.9999970418982767,1.0,0.9999628067016602,0.0,0.0,0.0,0.5706175248553669,0.6463863531339255
0,0.022095893049215262,0.005891684410145681,0.09,0.00017514533828943968,0.0,0.0,0.0,0.016880388971092914,0.014268671804825018
1,0.8645735388672265,0.6227841555835117,0.78,0.9798095226287842,0.0,0.0,0.0,0.46388103101136036,0.5339257432353015
1,0.9583939140998797,0.9567254761930885,1.0,0.9999445676803589,0.0,0.0,0.0,0.5592948511390468,0.6345142663235566
0,0.012403305272975083,0.0020877505494793593,0.05,3.829975685221143e-05,0.0,0.0,0.0,0.00921847936847238,0.007719003601282183
1,0.9996295352262734,0.9999999826260716,0.98,0.9997139573097229,0.0,0.0,0.0,0.5684776393088669,0.644594991033509
1,0.7562514284081968,0.9321128800591173,0.68,0.910064697265625,0.0,0.0,0.0,0.4683470008189913,0.5475941344738968
0,0.03410626284904306,0.008686661771129558,0.0,0.00027568594668991864,0.0,0.0,0.0,0.006152658652408933,0.005610309105778498
1,0.8756853090142214,0.9491926082632054,0.85,0.9099461436271667,0.0,0.0,0.0,0.5121177229863705,0.5846313539603957
1,0.9989284822486869,0.9999999950079598,0.97,0.9998592138290405,0.0,0.0,0.0,0.5669696701550981,0.6433702238139656
0,0.023695206778765264,0.002595532030529956,0.23,7.008368356764549e-06,0.0,0.0,0.0,0.03661396388252171,0.030306179007208674
1,0.9919729096818366,0.9974038717181126,0.94,0.9994837045669556,0.0,0.0,0.0,0.5612657837095578,0.6384760148697549
1,0.9999338754535569,0.99999997689124,1.0,0.9999774694442749,0.0,0.0,0.0,0.5714159031127245,0.6470457387857609
0,0.010902591131810746,0.0008806068665857894,0.0,5.0104190449928865e-05,0.0,0.0,0.0,0.0016904717412637806,0.0014498482132457985
1,0.9591804129952443,0.9919325149148785,1.0,0.9995689988136292,0.0,0.0,0.0,0.5643831323891074,0.6407314332935082
1,0.9729965686351895,0.9924147269870665,0.94,0.9977211356163025,0.0,0.0,0.0,0.5575903473197941,0.6349483447468698
1,0.8263255483385534,0.917567559730326,0.85,0.9963089823722839,0.0,0.0,0.0,0.5128860129201662,0.5935641003151306
0,0.13851021826619853,0.07102921288390636,0.13,0.04979709908366203,0.0,0.0,0.0,0.05561950431910956,0.05584096891286849
1,0.9999094680630676,0.9999999999929464,0.98,0.9999921321868896,0.0,0.0,0.0,0.568557371463272,0.6446933802854431
1,0.8485552944042644,0.9426896869960056,0.94,0.9987227320671082,0.0,0.0,0.0,0.5328525304953396,0.6117688575332341
0,0.16810570318783843,0.11229107430726036,0.08,0.0015591601841151714,0.0,0.0,0.0,0.051707991097030566,0.04937183941375992
0,0.02855447428740187,0.002893780858023568,0.26,0.0023453282192349434,0.0,0.0,0.0,0.041970511909237194,0.03501009435445966
0,0.3399150601457149,0.18965561813492895,0.2,0.007120104040950537,0.0,0.0,0.0,0.10524154033165635,0.09866337593294228
0,0.9644351213867902,0.9621439013315026,0.83,0.9709049463272095,0.0,0.0,0.0,0.5324977098636432,0.6093483371809957
0,0.014663144551539622,0.0026672213434890102,0.0,0.00019943284860346466,0.0,0.0,0.0,0.002504256963376014,0.0022426873251741256
0,0.9260589316902889,0.8769160864354087,0.89,0.9732114672660828,0.0,0.0,0.0,0.5237409264845401,0.5973948230441845
0,0.016408716035530183,0.002728712098008928,0.08,0.001510757370851934,0.0,0.0,0.0,0.014378312214913007,0.012179211638146758
1,0.9999585207564017,0.9999999995740403,0.99,0.9999843835830688,0.0,0.0,0.0,0.5699918434162158,0.645873798503953
0,0.3117954421505589,0.13337875269554925,0.11,0.01667187176644802,0.0,0.0,0.0,0.08169229523036516,0.0770832134972681
1,0.9975689453526042,0.9999996745191833,0.88,0.9999692440032959,0.0,0.0,0.0,0.5539339805535833,0.6326478758985848
1,0.9598608010163231,0.995198309516066,0.77,0.9444628953933716,0.0,0.0,0.0,0.5242174294179659,0.6013628301267253
0,0.12745289118883324,0.058830212777199006,0.25,0.007539155427366495,0.0,0.0,0.0,0.06340317991334268,0.05656194367168997
0,0.02423082643631179,0.00820458032555071,0.0,3.1060211767908186e-05,0.0,0.0,0.0,0.004638066710518629,0.00430586086449102
1,0.9436794662229885,0.8858681241663399,0.79,0.9988662004470825,0.0,0.0,0.0,0.516916255833773,0.595319300396078
0,0.013396086034390327,0.004519118412635358,0.09,0.0021588923409581184,0.0,0.0,0.0,0.015724870969711972,0.01346971156885407
0,0.0044022771316797145,0.0010726643599393514,0.06,0.0002874476194847375,0.0,0.0,0.0,0.009394627015871971,0.007833666930653908
1,0.9165986231004132,0.9842090297489654,0.73,0.9957783222198486,0.0,0.0,0.0,0.5180837107241753,0.6017022131957127
1,0.8465871204357533,0.9480020241306778,0.86,0.9774873852729797,0.0,0.0,0.0,0.5188680756913444,0.5980664620209093
0,0.012683627695280938,0.0023834969156195885,0.0,0.0012693977914750576,0.0,0.0,0.0,0.0023337889146250834,0.0022114904296071103
0,0.06963624217623361,0.1292840946871262,0.06,0.00878499448299408,0.0,0.0,0.0,0.03824361876376484,0.04013322037328365
0,0.01231011802875021,0.002098209131443968,0.06,0.0001428220421075821,0.0,0.0,0.0,0.010650164171757393,0.008910950095309568
1,0.500172008248821,0.8597278708523044,0.64,0.992486834526062,0.0,0.0,0.0,0.42748381623245535,0.519380880421106
0,0.003935341541560216,0.0005340697030510463,0.14,0.00013607526489067823,0.0,0.0,0.0,0.020657926644214564,0.017059834897166844
0,0.12881690029366583,0.06643190294506585,0.01,0.008318688720464706,0.0,0.0,0.0,0.030509641708456627,0.030012015547316945
1,0.9678672202819784,0.9999959516475335,0.96,0.9998192191123962,0.0,0.0,0.0,0.5610974844345583,0.6385293630562436
1,0.9232163457866897,0.9869141910510992,0.64,0.9946854114532471,0.0,0.0,0.0,0.5064022783272909,0.5921127594435098
0,0.07852505013872084,0.09095721840427866,0.05,0.035413432866334915,0.0,0.0,0.0,0.03641367162990492,0.03950444040915396
0,0.016653792621652938,0.00791766749908915,0.02,0.00022083931253291667,0.0,0.0,0.0,0.006398899919039287,0.0057614085288649995
1,0.9055191991819123,0.9803236131641513,0.69,0.40498796105384827,0.0,0.0,0.0,0.4258329676285588,0.4559977107100983
0,0.06197173658367408,0.06271175594837439,0.04,0.009855764918029308,0.0,0.0,0.0,0.024934179635725397,0.02538245886379933
0,0.018133173095468032,0.0037361221502785233,0.02,0.0021200620103627443,0.0,0.0,0.0,0.0062841938937299,0.005644409451954271
1,0.8570191321285038,0.9406779710797876,0.96,0.9986346364021301,0.0,0.0,0.0,0.5366188199443459,0.6147418072414642
1,0.7488667948247006,0.9596126643951682,0.63,0.985366940498352,0.0,0.0,0.0,0.4748351999597458,0.5634140791075479
0,0.0115158044450612,0.002340927278891248,0.0,4.49742037744727e-05,0.0,0.0,0.0,0.0019859579896752745,0.001778487502464355
0,0.05924682262989343,0.014829782630858901,0.13,0.0031723675783723593,0.0,0.0,0.0,0.029606996119874957,0.02562779196857959
0,0.015950933199958574,0.004592290848185707,0.43,0.010215859860181808,0.0,0.0,0.0,0.06582272627261801,0.05567895166971774
0,0.5653757408705474,0.48100940300693695,0.6,0.6580267548561096,0.0,0.0,0.0,0.32920169981908487,0.3768168653050791
0,0.03307818465968534,0.009978359505973497,0.02,0.00022923837241251022,0.0,0.0,0.0,0.009040826076867335,0.008059317725114187
0,0.26772659317712283,0.1287967351616592,0.26,0.028817277401685715,0.0,0.0,0.0,0.09790580082006682,0.0915948530262333
0,0.12727774977925255,0.02264211571797142,0.26,0.001793054398149252,0.0,0.0,0.0,0.058816131413624746,0.049979650841471546
0,0.015894586060047285,0.010309673004431986,0.05,0.0001912291772896424,0.0,0.0,0.0,0.01091364117739556,0.009616653402502888
1,0.9823992514911747,0.9999940023149568,0.91,0.9987516403198242,0.0,0.0,0.0,0.5558778420179936,0.6341051218356775
0,0.6517297698824398,0.17058554264521592,0.61,0.9633908271789551,0.0,0.0,0.0,0.34224373424380156,0.4052223221421381
1,0.8302268182763801,0.9890519345354079,0.64,0.9939800500869751,0.0,0.0,0.0,0.4933226861283947,0.5813840965004049
0,0.15878250484118192,0.12015322975770497,0.35,0.0012220663484185934,0.0,0.0,0.0,0.09002254299247221,0.08134782143230312
1,0.8378023067722227,0.9642505374655281,0.65,0.9605777263641357,0.0,0.0,0.0,0.4875186529431267,0.5712157136116219
1,0.4315417343502031,0.0969000742496194,0.21,0.006103558465838432,0.0,0.0,0.0,0.10636362386652298,0.09401164266544812
1,0.9831865862552759,0.9941464493505515,0.97,0.9995661377906799,0.0,0.0,0.0,0.5638427390566438,0.6404162983367604
0,0.06910679166691137,0.014501907242958417,0.09,0.0012462746817618608,0.0,0.0,0.0,0.024979281941661664,0.021570847281749732
1,0.9869096186448778,0.9999938365579525,0.68,0.9508286714553833,0.0,0.0,0.0,0.5168188752368877,0.5963009078108911
1,0.22353083543611163,0.16263490246796009,0.41,0.19402986764907837,0.0,0.0,0.0,0.14145651507902143,0.14888740287484806
0,0.23273766932205808,0.34868015948842346,0.33,0.031066665425896645,0.0,0.0,0.0,0.1346406420337683,0.135046028165469
0,0.03225561023183939,0.010618687435176863,0.07,0.0023018966894596815,0.0,0.0,0.0,0.016453742050925136,0.014445580560414594
1,0.9999260474641884,0.9999999999929757,0.98,0.9999402761459351,0.0,0.0,0.0,0.5685523319432999,0.6446831293818261
1,0.5843254397672659,0.7674070255601155,0.69,0.9263778328895569,0.0,0.0,0.0,0.4240157568881341,0.5033166639866532
1,0.9877001125012234,0.9999958388344266,0.97,0.9998924732208252,0.0,0.0,0.0,0.5653697749366392,0.6420563314346487
0,0.009658476290560837,0.002030917263600964,0.23,3.758945968002081e-05,0.0,0.0,0.0,0.034532426144834545,0.028562356600626157
1,0.8012758218505293,0.9377386196467737,0.86,0.9924432635307312,0.0,0.0,0.0,0.5130653864325764,0.5944435621626061
0,0.04222141626079294,0.026256444048254862,0.03,0.0008046420407481492,0.0,0.0,0.0,0.014183214621399421,0.013319454872314299
1,0.8721161224005617,0.952833077390853,0.87,0.947046160697937,0.0,0.0,0.0,0.5202850514984788,0.595936242339143
0,0.022373827588462476,0.0050208991484939625,0.04,0.00013997935457155108,0.0,0.0,0.0,0.009647815155932571,0.008257074708276062
0,0.24345042957618446,0.1918319724649136,0.21,0.15161897242069244,0.0,0.0,0.0,0.11384305349454149,0.12287486271940468
0,0.045739563366940926,0.009267238239053916,0.03,0.00012399516708683223,0.0,0.0,0.0,0.012161542396154525,0.010575107183493585
1,0.7809520439320885,0.9063716708667712,0.71,0.9678489565849304,0.0,0.0,0.0,0.48073895305482717,0.5630832309884831
0,0.015664176434018212,0.005422454155176882,0.01,0.0004151329048909247,0.0,0.0,0.0,0.004500251927726574,0.004073896879595928
1,0.9547101037441968,0.9940881408056218,0.98,0.9995385408401489,0.0,0.0,0.0,0.561190969341424,0.6382258113685797
0,0.011763585065724636,0.005440582669975777,0.06,5.021052129450254e-05,0.0,0.0,0.0,0.011036339750999272,0.009414691778032624
0,0.040580941630183956,0.007093432733709628,0.11,0.0018339691450819373,0.0,0.0,0.0,0.02278690621556793,0.019398709296577915
1,0.9970495236649268,0.9999994507270376,0.88,0.999444305896759,0.0,0.0,0.0,0.5537847543269605,0.6324632131234119
0,0.20153500391903734,0.11192041165676901,0.23,0.0772869735956192,0.0,0.0,0.0,0.08867748416734651,0.08870465512887403
