url,target,is_http,has_subdomain,has_tld,num_subdomain,is_domain_ip,num_hyphens_domain,is_punycode,has_path,path_depth,has_filename,has_file_extension,has_query,length_url,length_hostname,length_tld,length_sld,length_subdomains,length_path,length_query,num_dots,num_hyphens,num_at,num_question_marks,num_and,num_equal,num_percent,tld_in_path,tld_in_subdomain,subdomain_longer_sld,ratio_digits_url,ratio_digits_hostname,ratio_letter_url,ratio_path_url,ratio_hostname_url,length_words_url,avg_word_hostname,avg_word_path,num_unique_chars_hostname,has_shortened_hostname,entropy_hostname,is_http_and_many_subdomains,ip_and_short_tld,http_and_missing_domain_info,subdomain_depth_x_http,ip_x_http,domain_complexity_score,suspicion_score,contains_brand_misspell,is_homoglyph_attack,homoglyph_type,risk_score,is_zero_num_hyphens_domain,is_zero_length_subdomains,is_zero_num_hyphens,is_zero_num_at,is_zero_num_question_marks,is_zero_num_and,is_zero_num_equal,is_zero_num_percent,is_zero_ratio_digits_url,is_zero_ratio_digits_hostname,is_zero_avg_word_path,is_zero_length_query,num_subdomain_bucketed,length_tld_bucketed,path_depth_bucketed,log_length_url,log_length_path,log_ratio_hostname_url,log_length_words_url,log_avg_word_hostname,log_num_unique_chars_hostname,squared_ratio_letter_url,squared_entropy_hostname,has_www_subdomain,has_com_tld
https://family.hr/,0,False,False,True,0,False,0,False,False,0,False,False,False,18,9,2.0,6,0.0,1.0,0.0,1,0,0,0,0,0,0,False,False,False,0.0,0.0,0.7222222222222222,0.05555555555555555,0.5,3,4.0,0.0,9,False,3.0,False,False,False,0,False,0.05555555555555555,0.2222222222222222,False,False,none,10,True,True,True,True,True,True,True,True,True,True,True,True,0,lt3,lt2,2.9444389791664403,0.6931471805599453,0.4054651081081644,1.3862943611198906,1.6094379124341003,2.302585092994046,0.5216049382716049,9.0,False,False
http://ateamasbestos.com.au,0,True,False,True,0,False,0,False,False,0,False,False,False,27,20,6.0,13,0.0,0.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.8148148148148148,0.0,0.7407407407407407,4,6.0,0.0,10,False,3.0168756957665637,False,False,False,0,False,0.0,0.2222222222222222,False,False,none,20,True,True,True,True,True,True,True,True,True,True,True,True,0,gt3,lt2,3.332204510175204,0.0,0.5543107357057295,1.6094379124341003,1.9459101490553132,2.3978952727983707,0.6639231824417009,9.101538963706988,False,True
https://www.foxtons.co.uk/,0,False,True,True,1,False,0,False,False,0,False,False,False,26,17,5.0,7,3.0,1.0,0.0,3,0,0,0,0,0,0,False,False,False,0.0,0.0,0.7307692307692307,0.038461538461538464,0.6538461538461539,5,3.5,0.0,11,False,3.128085278891395,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,10,True,False,True,True,True,True,True,True,True,True,True,True,1,gt3,lt2,3.295836866004329,0.6931471805599453,0.5031035776720804,1.791759469228055,1.5040773967762742,2.4849066497880004,0.5340236686390532,9.784917512017056,True,False
http://54rh.ig.terw.fet.645fhd.8jg.fdw44.ds3424.323d.67ht.09ds.25jht.clearpointsupplies.com/hd.8jg.fdw44.ds3424.323d.6/,1,True,True,True,12,False,0,False,True,1,True,True,False,119,84,3.0,18,61.0,28.0,0.0,18,0,0,0,0,0,0,False,False,True,0.2689075630252101,0.25,0.5378151260504201,0.23529411764705882,0.7058823529411765,21,5.071428571428571,3.5,29,False,4.079079570624174,True,False,False,12,False,0.6666666666666666,0.4444444444444444,False,False,none,20,True,False,True,True,True,True,True,True,False,False,False,True,gt1,3,lt2,4.787491742782046,3.367295829986474,0.534082485930258,3.091042453358316,1.8035939268750578,3.4011973816621555,0.28924510980862933,16.638890143483493,False,True
http://z80-heaven.wikidot.com,0,True,True,True,1,False,1,False,False,0,False,False,False,29,22,3.0,7,10.0,0.0,0.0,2,1,0,0,0,0,0,False,False,True,0.06896551724137931,0.09090909090909091,0.7241379310344828,0.0,0.7586206896551724,5,4.75,0.0,18,True,3.734521664779752,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,10,False,False,False,True,True,True,True,True,False,False,True,True,1,3,lt2,3.4011973816621555,0.0,0.5645298027378517,1.791759469228055,1.749199854809259,2.9444389791664403,0.5243757431629014,13.946652064709331,False,True
http://www.amolindiacarryoutnewport.com/,0,True,True,True,1,False,0,False,False,0,False,False,False,40,32,3.0,24,3.0,1.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.85,0.025,0.8,4,10.0,0.0,16,True,3.7232314287976207,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,10,True,False,True,True,True,True,True,True,True,True,True,True,1,3,lt2,3.713572066704308,0.6931471805599453,0.5877866649021191,1.6094379124341003,2.3978952727983707,2.833213344056216,0.7224999999999999,13.862452272386372,True,True
http://versionprowebss.myfreesites.net/,1,True,True,True,1,False,0,False,False,0,False,False,False,39,31,3.0,11,15.0,1.0,0.0,2,0,0,0,0,0,0,False,False,True,0.0,0.0,0.8461538461538461,0.02564102564102564,0.7948717948717948,4,9.666666666666666,0.0,15,False,3.4830050302680133,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,20,True,False,True,True,True,True,True,True,True,True,True,True,1,3,lt2,3.6888794541139363,0.6931471805599453,0.5849335959197125,1.6094379124341003,2.367123614131617,2.772588722239781,0.7159763313609467,12.131324040872284,False,False
http://timeless-uptime.sr/,1,True,False,True,0,False,1,False,False,0,False,False,False,26,18,2.0,15,0.0,1.0,0.0,1,1,0,0,0,0,0,False,False,False,0.0,0.0,0.7692307692307693,0.038461538461538464,0.6923076923076923,4,5.333333333333333,0.0,11,False,3.0306390622295662,False,False,False,0,False,0.05555555555555555,0.4444444444444444,False,False,none,10,False,True,False,True,True,True,True,True,True,True,True,True,0,lt3,lt2,3.295836866004329,0.6931471805599453,0.5260930958967791,1.6094379124341003,1.8458266904983307,2.4849066497880004,0.591715976331361,9.184773125511704,False,False
https://www.motiondsp.com/,0,False,True,True,1,False,0,False,False,0,False,False,False,26,17,3.0,9,3.0,1.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.7692307692307693,0.038461538461538464,0.6538461538461539,4,5.0,0.0,11,False,3.1395722619867223,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,10,True,False,True,True,True,True,True,True,True,True,True,True,1,3,lt2,3.295836866004329,0.6931471805599453,0.5031035776720804,1.6094379124341003,1.791759469228055,2.4849066497880004,0.591715976331361,9.856913988236425,True,True
https://mealpal.co.uk/,0,False,False,True,0,False,0,False,False,0,False,False,False,22,13,5.0,7,0.0,1.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.7272727272727273,0.045454545454545456,0.5909090909090909,4,3.6666666666666665,0.0,10,False,3.095795255000934,False,False,False,0,False,0.0,0.0,False,False,none,10,True,True,True,True,True,True,True,True,True,True,True,True,0,gt3,lt2,3.1354942159291497,0.6931471805599453,0.46430560813109784,1.6094379124341003,1.5404450409471488,2.3978952727983707,0.5289256198347108,9.583948260886299,False,False
http://eslickcreative.com/phpform/forms/form1.html,1,True,False,True,0,False,0,False,True,3,True,True,False,50,18,3.0,14,0.0,25.0,0.0,2,0,0,0,0,0,0,False,False,False,0.02,0.0,0.82,0.5,0.36,7,8.5,5.25,13,False,3.41041725276052,False,False,False,0,False,0.0,0.2222222222222222,False,False,none,10,True,True,True,True,True,True,True,True,False,True,False,True,0,3,2-3,3.9318256327243257,3.258096538021482,0.3074846997479606,2.0794415416798357,2.2512917986064953,2.6390573296152584,0.6723999999999999,11.630945837926612,False,True
https://andreacostafisio.com.br/wp-content/plugins/adob/login.php?cmd=login_submit&amp;id=9c127b2a76a05cb1ee8818971b2032049c127b2a76a05cb1ee8818971b203204&amp;session=9c127b2a76a05cb1ee8818971b2032049c127b2a76a05cb1ee8818971b203204,1,False,False,True,0,False,0,False,True,4,True,True,True,231,23,6.0,16,0.0,34.0,165.0,3,1,0,1,2,3,0,False,False,False,0.39826839826839827,0.0,0.5151515151515151,0.1471861471861472,0.09956709956709957,18,7.0,4.666666666666667,14,False,3.5585186130489057,False,False,False,0,False,0.0,0.0,False,False,none,20,True,True,False,True,False,False,False,True,False,True,False,False,0,gt3,gt3,5.44673737166631,3.5553480614894135,0.09491655649674305,2.9444389791664403,2.0794415416798357,2.70805020110221,0.26538108356290174,12.663054719415507,False,True
http://www.popularmechanics.com/cars/g2161/20-best-cars-with-manual-transmission/,0,True,True,True,1,False,0,False,True,3,True,False,False,81,24,3.0,16,3.0,50.0,0.0,2,5,0,0,0,0,0,False,False,False,0.07407407407407407,0.0,0.7530864197530864,0.6172839506172839,0.2962962962962963,12,7.333333333333333,5.125,15,False,3.6635327548042538,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,10,True,False,False,True,True,True,True,True,False,True,False,True,1,3,2-3,4.406719247264253,3.9318256327243257,0.2595111954850846,2.5649493574615367,2.120263536200091,2.772588722239781,0.5671391556165218,13.421472245523645,True,True
http://ybmesopn.firebaseapp.com/,1,True,True,True,1,False,0,False,False,0,False,False,False,32,24,3.0,11,8.0,1.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.8125,0.03125,0.75,4,7.333333333333333,0.0,14,False,3.5726236638951634,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,10,True,False,True,True,True,True,True,True,True,True,True,True,1,3,lt2,3.4965075614664802,0.6931471805599453,0.5596157879354227,1.6094379124341003,2.120263536200091,2.70805020110221,0.66015625,12.763639843823702,False,True
http://ch.tcorner.fr/https//admin.hostpoint.ch/,1,True,True,True,1,False,0,False,True,2,True,True,False,47,13,2.0,7,2.0,27.0,0.0,4,0,0,0,0,0,0,False,False,False,0.0,0.0,0.7659574468085106,0.574468085106383,0.2765957446808511,8,3.6666666666666665,5.25,9,False,2.845350936622437,False,False,False,1,False,0.1111111111111111,0.4444444444444444,False,True,number-symbol,75,True,False,True,True,True,True,True,True,True,True,False,True,1,lt3,2-3,3.871201010907891,3.332204510175204,0.2441969605120421,2.1972245773362196,1.5404450409471488,2.302585092994046,0.5866908103214123,8.09602195253818,False,False
http://luckyelephantthai.com/admin/uploads/gallery/go/tv,1,True,False,True,0,False,0,False,True,5,True,False,False,56,21,3.0,17,0.0,28.0,0.0,1,0,0,0,0,0,0,False,False,False,0.0,0.0,0.8392857142857143,0.5,0.375,8,10.0,4.6,15,False,3.721928094887362,False,False,False,0,False,0.0,0.2222222222222222,False,False,none,10,True,True,True,True,True,True,True,True,True,True,False,True,0,3,gt3,4.04305126783455,3.367295829986474,0.3184537311185346,2.1972245773362196,2.3978952727983707,2.772588722239781,0.7044005102040817,13.852748743511869,False,True
https://www.trackmyshipment.co/,0,False,True,True,1,False,0,False,False,0,False,False,False,31,22,2.0,15,3.0,1.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.8064516129032258,0.03225806451612903,0.7096774193548387,4,6.666666666666667,0.0,16,True,3.7841837197791888,False,False,False,0,False,0.1111111111111111,0.2222222222222222,False,False,none,10,True,False,True,True,True,True,True,True,True,True,True,True,1,lt3,lt2,3.4657359027997265,0.6931471805599453,0.5363047090669756,1.6094379124341003,2.03688192726104,2.833213344056216,0.6503642039542142,14.320046425041857,True,False
http://mail.wire-mesh-fence.net/index.html,1,True,True,True,1,False,2,False,True,1,True,True,False,42,24,3.0,15,4.0,11.0,0.0,3,2,0,0,0,0,0,False,False,False,0.0,0.0,0.7857142857142857,0.2619047619047619,0.5714285714285714,8,4.0,4.5,15,False,3.4414460711655215,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,10,False,False,False,True,True,True,True,True,True,True,False,True,1,3,lt2,3.7612001156935624,2.4849066497880004,0.4519851237430572,2.1972245773362196,1.6094379124341003,2.772588722239781,0.6173469387755102,11.843551060740603,False,False
https://disetabne.files.wordpress.com/2015/10/numerical-analysis-9th-edition-solution-manual-pdf.pdf,0,False,True,True,2,False,0,False,True,3,True,True,False,100,29,3.0,9,15.0,63.0,0.0,4,6,0,0,0,0,0,False,False,True,0.07,0.0,0.77,0.63,0.29,15,6.5,5.3,17,False,3.777362795064168,False,False,False,0,False,0.1111111111111111,0.0,False,False,none,0,True,False,False,True,True,True,True,True,False,True,False,True,gt1,3,2-3,4.61512051684126,4.1588830833596715,0.25464221837358075,2.772588722239781,2.0149030205422647,2.8903717578961645,0.5929,14.268469685534983,False,True
https://onedrive.live.com/redir?resid=4E2BB29813EA0AAF!10031&amp;authkey=!ALDTIONdCbvwyQE&amp;e=kFCf2R,1,False,True,True,1,False,0,False,True,1,True,False,True,102,17,3.0,4,8.0,6.0,70.0,2,0,0,1,2,3,0,False,False,True,0.13725490196078433,0.0,0.7058823529411765,0.058823529411764705,0.16666666666666666,14,5.0,5.0,11,False,3.1898980954642875,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,20,True,False,True,True,False,False,False,True,False,True,False,False,1,3,lt2,4.634728988229636,1.9459101490553132,0.1541506798272583,2.70805020110221,1.791759469228055,2.4849066497880004,0.4982698961937717,10.175449859446688,False,True
http://propertyhunter.qa,0,True,False,True,0,False,0,False,False,0,False,False,False,24,17,2.0,14,0.0,0.0,0.0,1,0,0,0,0,0,0,False,False,False,0.0,0.0,0.8333333333333334,0.0,0.7083333333333334,3,8.0,0.0,12,False,3.327819531114783,False,False,False,0,False,0.05555555555555555,0.4444444444444444,False,False,none,10,True,True,True,True,True,True,True,True,True,True,True,True,0,lt3,lt2,3.2188758248682006,0.0,0.5355182363563622,1.3862943611198906,2.1972245773362196,2.5649493574615367,0.6944444444444445,11.074382831669014,False,False
http://www.trend-chaser.com/,0,True,True,True,1,False,1,False,False,0,False,False,False,28,20,3.0,12,3.0,1.0,0.0,2,1,0,0,0,0,0,False,False,False,0.0,0.0,0.75,0.03571428571428571,0.7142857142857143,5,4.25,0.0,14,False,3.454822399946607,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,10,False,False,False,True,True,True,True,True,True,True,True,True,1,3,lt2,3.367295829986474,0.6931471805599453,0.538996500732687,1.791759469228055,1.6582280766035324,2.70805020110221,0.5625,11.935797815172833,True,True
http://thewcollection.co.uk/wp-includes/certificates/ii.php?rand=13inboxlightaspxn.1774256418,1,True,False,True,0,False,0,False,True,3,True,True,True,93,20,5.0,14,0.0,32.0,33.0,4,1,0,1,0,1,0,False,False,False,0.12903225806451613,0.0,0.7311827956989247,0.34408602150537637,0.21505376344086022,12,6.0,5.4,12,False,3.30827083453526,False,False,False,0,False,0.0,0.2222222222222222,False,False,none,20,True,True,False,True,False,True,False,True,False,True,False,False,0,gt3,2-3,4.543294782270004,3.4965075614664802,0.19478832555908462,2.5649493574615367,1.9459101490553132,2.5649493574615367,0.5346282807260955,10.944655914636625,False,False
http://www.tetraining.net/r/infofile/home.html,0,True,True,True,1,False,0,False,True,3,True,True,False,46,18,3.0,10,3.0,21.0,0.0,3,0,0,0,0,0,0,False,False,False,0.0,0.0,0.8043478260869565,0.45652173913043476,0.391304347826087,8,5.333333333333333,4.25,9,False,2.8584585933443494,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,10,True,False,True,True,True,True,True,True,True,True,False,True,1,3,2-3,3.8501476017100584,3.091042453358316,0.33024168687057687,2.1972245773362196,1.8458266904983307,2.302585092994046,0.6469754253308129,8.170785529864157,True,False
http://www.bing.com/knows/search?q=Null%20Modem%20Cable%20Radio%20Shack&mkt=zh-cn,0,True,True,True,1,False,0,False,True,2,True,False,True,81,12,3.0,4,3.0,13.0,48.0,2,1,0,1,1,2,4,False,False,False,0.09876543209876543,0.0,0.7037037037037037,0.16049382716049382,0.14814814814814814,15,3.3333333333333335,5.5,9,False,2.8464393446710154,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,10,True,False,False,True,False,False,False,False,False,True,False,False,1,3,2-3,4.406719247264253,2.6390573296152584,0.13815033848081718,2.772588722239781,1.4663370687934272,2.302585092994046,0.49519890260631005,8.10221694289116,True,True
http://rockysite.net/i_login/ios.php,1,True,False,True,0,False,0,False,True,2,True,True,False,36,13,3.0,9,0.0,16.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.7777777777777778,0.4444444444444444,0.3611111111111111,6,6.0,4.333333333333333,11,False,3.251629167387823,False,False,False,0,False,0.0,0.2222222222222222,False,False,none,20,True,True,True,True,True,True,True,True,True,True,False,True,0,3,2-3,3.6109179126442243,2.833213344056216,0.3083013596545166,1.9459101490553132,1.9459101490553132,2.4849066497880004,0.6049382716049383,10.573092242207228,False,False
http://www.diffen.com/difference/Cat6_vs_Cat6a,0,True,True,True,1,False,0,False,True,2,True,False,False,46,14,3.0,6,3.0,25.0,0.0,2,0,0,0,0,0,0,False,False,False,0.043478260869565216,0.0,0.7608695652173914,0.5434782608695652,0.30434782608695654,6,4.0,11.5,10,False,3.0220552088742,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,0,True,False,True,True,True,True,True,True,False,True,False,True,1,3,2-3,3.8501476017100584,3.258096538021482,0.2657031657330057,1.9459101490553132,1.6094379124341003,2.3978952727983707,0.5789224952741021,9.132817685483685,True,True
http://www.donplitka.in.ua/includes/js/up/aicces/myaccount/,1,True,True,True,1,False,0,False,True,5,True,False,False,59,19,5.0,9,3.0,33.0,0.0,3,0,0,0,0,0,0,False,False,False,0.0,0.0,0.7966101694915254,0.559322033898305,0.3220338983050847,10,4.0,5.4,12,False,3.327819531114783,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,10,True,False,True,True,True,True,True,True,True,True,False,True,1,gt3,gt3,4.0943445622221,3.5263605246161616,0.27917138278387227,2.3978952727983707,1.6094379124341003,2.5649493574615367,0.6345877621373168,11.074382831669014,True,False
http://harlem2watts.com/freem/ourtime1/v3/member.htm,1,True,False,True,0,False,0,False,True,4,True,True,False,52,16,3.0,12,0.0,29.0,0.0,2,0,0,0,0,0,0,False,False,False,0.057692307692307696,0.0625,0.7692307692307693,0.5576923076923077,0.3076923076923077,8,7.5,4.8,13,False,3.378783493486176,False,False,False,0,False,0.0,0.2222222222222222,False,False,none,20,True,True,True,True,True,True,True,True,False,False,False,True,0,3,gt3,3.970291913552122,3.4011973816621555,0.26826398659467937,2.1972245773362196,2.1400661634962708,2.6390573296152584,0.591715976331361,11.416177895854647,False,True
http://www.kidscoloringpdf.com/wp-content/xxx/2020dhl_topscript/dhl_topscript/source/index.php,1,True,True,True,1,False,0,False,True,6,True,True,False,94,23,3.0,15,3.0,64.0,0.0,3,1,0,0,0,0,0,False,False,False,0.0425531914893617,0.0,0.7978723404255319,0.6808510638297872,0.24468085106382978,12,7.0,7.0,15,False,3.6537567082870006,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,20,True,False,False,True,True,True,True,True,False,True,False,True,1,3,gt3,4.553876891600541,4.174387269895637,0.21887915252775222,2.5649493574615367,2.0794415416798357,2.772588722239781,0.6366002716161159,13.349938083352258,True,True
http://www.thedatingsurvey.com/,0,True,True,True,1,False,0,False,False,0,False,False,False,31,23,3.0,15,3.0,1.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.8064516129032258,0.03225806451612903,0.7419354838709677,4,7.0,0.0,18,False,3.975418017913832,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,20,True,False,True,True,True,True,True,True,True,True,True,True,1,3,lt2,3.4657359027997265,0.6931471805599453,0.5549968420791281,1.6094379124341003,2.0794415416798357,2.9444389791664403,0.6503642039542142,15.803948417153942,True,True
http://union.gr/components/MIEN/index.html,1,True,False,True,0,False,0,False,True,3,True,True,False,42,8,2.0,5,0.0,27.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.8095238095238095,0.6428571428571429,0.19047619047619047,7,3.5,5.75,7,False,2.5216406363433186,False,False,False,0,False,0.05555555555555555,0.4444444444444444,False,False,none,10,True,True,True,True,True,True,True,True,True,True,False,True,0,lt3,2-3,3.7612001156935624,3.332204510175204,0.17435338714477774,2.0794415416798357,1.5040773967762742,2.0794415416798357,0.655328798185941,6.3586714988579365,False,False
