index,label
1255,0.28478826566829285
1256,0.2990207006115177
1257,0.28478826566829285
1258,0.29306485579745206
1259,0.7141727718077228
1260,0.685956512309869
1261,0.7206715374379686
1262,0.28478826566829285
1263,0.685956512309869
1264,0.28478826566829285
1265,0.29306485579745206
1266,0.28478826566829285
1267,0.6985517475322298
1268,0.6928599098821895
1269,0.28478826566829285
1270,0.6683061290698871
1271,0.7082300003567427
1272,0.29306485579745206
1273,0.6976864802067181
1274,0.28478826566829285
1275,0.28478826566829285
1276,0.28478826566829285
1277,0.7058440946959554
1278,0.6861721265318343
1279,0.7071183455403904
1280,0.29306485579745206
1281,0.28478826566829285
1282,0.29306485579745206
1283,0.28478826566829285
1284,0.7082300003567427
1285,0.28478826566829285
1286,0.29306485579745206
1287,0.28478826566829285
1288,0.28478826566829285
1289,0.28478826566829285
1290,0.28478826566829285
1291,0.3109096910511176
1292,0.6984900045406456
1293,0.7206715374379686
1294,0.29306485579745206
1295,0.7087320762070712
1296,0.71582163523457
1297,0.29306485579745206
1298,0.7141727718077228
1299,0.7013035152571296
1300,0.28478826566829285
1301,0.28478826566829285
1302,0.28478826566829285
1303,0.7082300003567427
1304,0.6816772608011431
1305,0.7206715374379686
1306,0.28478826566829285
1307,0.6896095315496109
1308,0.29306485579745206
1309,0.7013032049204078
1310,0.7141727718077228
1311,0.28478826566829285
1312,0.28478826566829285
1313,0.28478826566829285
1314,0.7013032049204078
1315,0.28478826566829285
1316,0.7058440946959554
1317,0.7082300003567427
1318,0.7206715374379686
1319,0.7141727718077228
1320,0.28478826566829285
1321,0.28478826566829285
1322,0.29306485579745206
1323,0.30753306257664975
1324,0.29306485579745206
1325,0.71582163523457
1326,0.6883165183168295
1327,0.7140608695499319
1328,0.6985517475322298
1329,0.28478826566829285
1330,0.6862901480636245
1331,0.71582163523457
1332,0.28478826566829285
1333,0.6976038160876236
1334,0.28478826566829285
1335,0.7206715374379686
1336,0.28478826566829285
1337,0.28478826566829285
1338,0.29306485579745206
1339,0.6976864802067181
1340,0.6984900045406456
1341,0.29329807841815936
1342,0.28478826566829285
1343,0.7013035152571296
1344,0.7087320762070712
1345,0.29306485579745206
1346,0.29306485579745206
1347,0.7087320762070712
1348,0.7071183455403904
1349,0.7206715374379686
1350,0.7087320762070712
1351,0.28478826566829285
1352,0.31247673596167913
1353,0.7058440946959554
1354,0.28478826566829285
1355,0.28478826566829285
1356,0.28478826566829285
1357,0.28478826566829285
1358,0.7058440946959554
1359,0.28478826566829285
1360,0.29306485579745206
1361,0.7087320762070712
1362,0.6976864802067181
1363,0.690020023906248
1364,0.28478826566829285
1365,0.30753306257664975
1366,0.28478826566829285
1367,0.28478826566829285
1368,0.28478826566829285
1369,0.71582163523457
1370,0.28478826566829285
1371,0.29306485579745206
1372,0.28478826566829285
1373,0.28478826566829285
1374,0.28478826566829285
1375,0.3023446736466021
1376,0.28478826566829285
1377,0.7082300003567427
1378,0.29306485579745206
1379,0.28478826566829285
1380,0.29306485579745206
1381,0.7141727718077228
1382,0.7087320762070712
1383,0.7086189129558366
1384,0.28478826566829285
1385,0.7087320762070712
1386,0.7141727718077228
1387,0.7140608695499319
1388,0.28478826566829285
1389,0.29306485579745206
1390,0.2990207006115177
1391,0.7087320762070712
1392,0.28478826566829285
1393,0.6975945569751053
1394,0.7058440946959554
1395,0.4542258915148183
1396,0.7086189129558366
1397,0.28478826566829285
1398,0.29306485579745206
1399,0.29306485579745206
1400,0.71582163523457
1401,0.28478826566829285
1402,0.28478826566829285
1403,0.3023446736466021
1404,0.7141727718077228
1405,0.7206715374379686
1406,0.7082300003567427
1407,0.7141727718077228
1408,0.6985517475322298
1409,0.28478826566829285
1410,0.28478826566829285
1411,0.7206715374379686
1412,0.29306485579745206
1413,0.28478826566829285
1414,0.7140608695499319
1415,0.3023446736466021
1416,0.28478826566829285
1417,0.3023446736466021
1418,0.71582163523457
1419,0.28478826566829285
1420,0.29306485579745206
1421,0.71582163523457
1422,0.71582163523457
1423,0.6853440724666396
1424,0.7141727718077228
1425,0.28478826566829285
1426,0.7071183455403904
1427,0.7206715374379686
1428,0.7082300003567427
1429,0.7082300003567427
1430,0.7087320762070712
1431,0.7013032049204078
1432,0.7206715374379686
1433,0.28478826566829285
1434,0.29306485579745206
1435,0.28478826566829285
1436,0.29306485579745206
1437,0.28478826566829285
1438,0.28478826566829285
1439,0.28478826566829285
1440,0.28478826566829285
1441,0.28478826566829285
1442,0.7140608695499319
1443,0.7206715374379686
1444,0.6896095315496109
1445,0.28478826566829285
1446,0.6928599098821895
1447,0.28478826566829285
1448,0.7086189129558366
1449,0.7071183455403904
1450,0.28478826566829285
1451,0.28478826566829285
1452,0.28478826566829285
1453,0.71582163523457
1454,0.28478826566829285
1455,0.28478826566829285
1456,0.7058440946959554
1457,0.28478826566829285
1458,0.2990207006115177
1459,0.28478826566829285
1460,0.28478826566829285
1461,0.28478826566829285
1462,0.28478826566829285
1463,0.28478826566829285
1464,0.29306485579745206
1465,0.7206715374379686
1466,0.7140608695499319
1467,0.28478826566829285
1468,0.28478826566829285
1469,0.28478826566829285
1470,0.28478826566829285
1471,0.6612430062383517
1472,0.28478826566829285
1473,0.7086189129558366
1474,0.7013032049204078
1475,0.7087320762070712
1476,0.71582163523457
1477,0.28478826566829285
1478,0.7141727718077228
1479,0.7206715374379686
1480,0.28478826566829285
1481,0.28478826566829285
1482,0.28478826566829285
1483,0.7071183455403904
1484,0.6976864802067181
1485,0.7206715374379686
1486,0.71582163523457
1487,0.7087320762070712
1488,0.28478826566829285
1489,0.28478826566829285
1490,0.7058440946959554
1491,0.29306485579745206
1492,0.28478826566829285
1493,0.6984900045406456
1494,0.31247673596167913
1495,0.6975945569751053
1496,0.28478826566829285
1497,0.7206715374379686
1498,0.7071183455403904
1499,0.28478826566829285
1500,0.7141727718077228
1501,0.28478826566829285
1502,0.6928599098821895
1503,0.2990207006115177
1504,0.7087320762070712
1505,0.7086189129558366
1506,0.71582163523457
1507,0.7140608695499319
1508,0.7206715374379686
1509,0.7071183455403904
1510,0.28478826566829285
1511,0.28478826566829285
1512,0.71582163523457
1513,0.28478826566829285
1514,0.28478826566829285
1515,0.7140608695499319
1516,0.29306485579745206
1517,0.3023446736466021
1518,0.71582163523457
1519,0.7082300003567427
1520,0.28478826566829285
1521,0.7206715374379686
1522,0.7015994755071517
1523,0.29306485579745206
1524,0.28478826566829285
1525,0.7058440946959554
1526,0.7206715374379686
1527,0.28478826566829285
1528,0.33840401297725864
1529,0.28478826566829285
1530,0.3023446736466021
1531,0.28478826566829285
1532,0.6975945569751053
1533,0.7071183455403904
1534,0.29306485579745206
1535,0.2990207006115177
1536,0.29306485579745206
1537,0.28478826566829285
1538,0.7013035152571296
1539,0.6831518314764343
1540,0.7013035152571296
1541,0.7206715374379686
1542,0.6952538336235592
1543,0.28478826566829285
1544,0.28478826566829285
1545,0.71582163523457
1546,0.7087320762070712
1547,0.28478826566829285
1548,0.7087320762070712
1549,0.7140608695499319
1550,0.6975945569751053
1551,0.2990207006115177
1552,0.6806485792904255
1553,0.7206715374379686
1554,0.7015994755071517
1555,0.28478826566829285
1556,0.29306485579745206
1557,0.7206715374379686
1558,0.28478826566829285
1559,0.28478826566829285
1560,0.28478826566829285
1561,0.6897364480934296
1562,0.7141727718077228
1563,0.7013035152571296
1564,0.7206715374379686
1565,0.29306485579745206
1566,0.6984900045406456
1567,0.6984900045406456
1568,0.7087320762070712
1569,0.28478826566829285
1570,0.6915409373602336
1571,0.7086189129558366
1572,0.7082300003567427
1573,0.6984900045406456
1574,0.30753306257664975
1575,0.28478826566829285
1576,0.28478826566829285
1577,0.28478826566829285
1578,0.3023446736466021
1579,0.28478826566829285
1580,0.28478826566829285
1581,0.7058440946959554
1582,0.2990207006115177
1583,0.28478826566829285
1584,0.33572841658314356
1585,0.28478826566829285
1586,0.28478826566829285
1587,0.6846157357641575
1588,0.28478826566829285
1589,0.7015994755071517
1590,0.7013035152571296
1591,0.7140608695499319
1592,0.28478826566829285
1593,0.29306485579745206
1594,0.28478826566829285
1595,0.7087320762070712
1596,0.7087320762070712
1597,0.28478826566829285
1598,0.6588085834466619
1599,0.71582163523457
1600,0.7206715374379686
1601,0.7206715374379686
1602,0.7082300003567427
1603,0.28478826566829285
1604,0.7206715374379686
1605,0.28478826566829285
1606,0.28478826566829285
1607,0.28478826566829285
1608,0.29306485579745206
1609,0.6985517475322298
1610,0.7141727718077228
1611,0.7141727718077228
1612,0.28478826566829285
1613,0.28478826566829285
1614,0.7082300003567427
1615,0.29306485579745206
1616,0.29329807841815936
1617,0.28478826566829285
1618,0.6975945569751053
1619,0.28478826566829285
1620,0.28478826566829285
1621,0.7206715374379686
1622,0.71582163523457
1623,0.29306485579745206
1624,0.71582163523457
1625,0.28478826566829285
1626,0.7206715374379686
1627,0.28478826566829285
1628,0.28478826566829285
1629,0.29306485579745206
1630,0.28478826566829285
1631,0.6984900045406456
1632,0.7015994755071517
1633,0.29306485579745206
1634,0.3023446736466021
1635,0.28478826566829285
1636,0.7206715374379686
1637,0.7206715374379686
1638,0.7086189129558366
1639,0.7206715374379686
1640,0.71582163523457
1641,0.28478826566829285
1642,0.71582163523457
1643,0.7013035152571296
1644,0.28478826566829285
1645,0.6976864802067181
1646,0.7087320762070712
1647,0.7013035152571296
1648,0.7026354725035427
1649,0.28478826566829285
1650,0.6922522118072109
1651,0.7206715374379686
1652,0.7013035152571296
1653,0.28478826566829285
1654,0.29306485579745206
1655,0.28478826566829285
1656,0.29306485579745206
1657,0.2990207006115177
1658,0.28478826566829285
1659,0.7206715374379686
1660,0.29306485579745206
1661,0.28478826566829285
1662,0.28478826566829285
1663,0.28478826566829285
1664,0.6725203199854465
1665,0.29306485579745206
1666,0.2990207006115177
1667,0.28478826566829285
1668,0.6975945569751053
1669,0.28478826566829285
1670,0.28478826566829285
1671,0.6961223655105064
1672,0.28478826566829285
1673,0.6600479759262686
1674,0.3109096910511176
1675,0.67439882184326
1676,0.6864053377600051
1677,0.6976864802067181
1678,0.2987684011465883
1679,0.7206715374379686
1680,0.29306485579745206
1681,0.28478826566829285
1682,0.6897364480934296
1683,0.6758167500102817
1684,0.29306485579745206
1685,0.28478826566829285
1686,0.28478826566829285
1687,0.6984900045406456
1688,0.7206715374379686
1689,0.30753306257664975
1690,0.3023446736466021
1691,0.7206715374379686
1692,0.7206715374379686
1693,0.7082300003567427
1694,0.6976864802067181
1695,0.31247673596167913
1696,0.7141727718077228
1697,0.71582163523457
1698,0.28478826566829285
1699,0.7082300003567427
1700,0.7086189129558366
1701,0.28478826566829285
1702,0.6975945569751053
1703,0.28478826566829285
1704,0.28478826566829285
1705,0.6952538336235592
1706,0.7013035152571296
1707,0.7141727718077228
1708,0.29306485579745206
1709,0.2990207006115177
1710,0.28478826566829285
1711,0.7141727718077228
1712,0.28478826566829285
1713,0.28478826566829285
1714,0.28478826566829285
1715,0.7071183455403904
1716,0.28478826566829285
1717,0.29306485579745206
1718,0.28478826566829285
1719,0.7058440946959554
1720,0.28478826566829285
1721,0.7026354725035427
1722,0.7058440946959554
1723,0.28478826566829285
1724,0.28478826566829285
1725,0.71582163523457
1726,0.6976864802067181
1727,0.71582163523457
1728,0.7140608695499319
1729,0.71582163523457
1730,0.3023446736466021
1731,0.28478826566829285
1732,0.6922522118072109
1733,0.7206715374379686
1734,0.28478826566829285
1735,0.28478826566829285
1736,0.7087320762070712
1737,0.29306485579745206
1738,0.28478826566829285
1739,0.29306485579745206
1740,0.28478826566829285
1741,0.28478826566829285
1742,0.28478826566829285
1743,0.28478826566829285
1744,0.6897364480934296
1745,0.28478826566829285
1746,0.28478826566829285
1747,0.28478826566829285
1748,0.7206715374379686
1749,0.28478826566829285
1750,0.28478826566829285
1751,0.7058440946959554
1752,0.6928599098821895
1753,0.7141727718077228
1754,0.29306485579745206
1755,0.7082300003567427
1756,0.28478826566829285
1757,0.7058440946959554
1758,0.28478826566829285
1759,0.7058440946959554
1760,0.7206715374379686
1761,0.7141727718077228
1762,0.28478826566829285
1763,0.6976038160876236
1764,0.7206715374379686
1765,0.7206715374379686
1766,0.3023446736466021
1767,0.3109096910511176
1768,0.7206715374379686
1769,0.28478826566829285
1770,0.7141727718077228
1771,0.6984900045406456
1772,0.698605428412537
1773,0.29306485579745206
1774,0.7206715374379686
1775,0.7086189129558366
1776,0.6976864802067181
1777,0.7141727718077228
1778,0.28478826566829285
1779,0.29306485579745206
1780,0.28478826566829285
1781,0.29306485579745206
1782,0.28478826566829285
1783,0.28478826566829285
1784,0.31247673596167913
1785,0.28478826566829285
1786,0.7206715374379686
1787,0.28478826566829285
1788,0.2990207006115177
1789,0.7206715374379686
1790,0.29306485579745206
1791,0.6928599098821895
1792,0.28478826566829285
1793,0.28478826566829285
1794,0.2987684011465883
1795,0.29306485579745206
1796,0.6985517475322298
1797,0.28478826566829285
1798,0.6976038160876236
1799,0.28478826566829285
1800,0.28478826566829285
1801,0.28478826566829285
1802,0.7086189129558366
1803,0.28478826566829285
1804,0.28478826566829285
1805,0.28478826566829285
1806,0.6413912361698216
1807,0.28478826566829285
1808,0.7140608695499319
1809,0.28478826566829285
1810,0.29306485579745206
1811,0.7058440946959554
1812,0.6984900045406456
1813,0.2990207006115177
1814,0.3023446736466021
1815,0.29306485579745206
1816,0.28478826566829285
1817,0.28478826566829285
1818,0.7058440946959554
1819,0.6915409373602336
1820,0.6984900045406456
1821,0.28478826566829285
1822,0.28478826566829285
1823,0.29306485579745206
1824,0.28478826566829285
1825,0.7206715374379686
1826,0.6543240803749052
1827,0.2990207006115177
1828,0.28478826566829285
1829,0.6801764115127165
1830,0.29306485579745206
1831,0.7206715374379686
1832,0.7071183455403904
1833,0.7206715374379686
1834,0.29306485579745206
1835,0.7082300003567427
1836,0.6928300855260028
1837,0.7206715374379686
1838,0.29329807841815936
1839,0.28478826566829285
1840,0.29306485579745206
1841,0.29306485579745206
1842,0.30753306257664975
1843,0.28478826566829285
1844,0.7206715374379686
1845,0.698605428412537
1846,0.29306485579745206
1847,0.7206715374379686
1848,0.29306485579745206
1849,0.29306485579745206
1850,0.6801764115127165
1851,0.7140608695499319
1852,0.28478826566829285
1853,0.6883165183168295
1854,0.29306485579745206
1855,0.28478826566829285
1856,0.28478826566829285
1857,0.7082300003567427
1858,0.29306485579745206
1859,0.3023446736466021
1860,0.28478826566829285
1861,0.28478826566829285
1862,0.28478826566829285
1863,0.7206715374379686
1864,0.7071183455403904
1865,0.28478826566829285
1866,0.7206715374379686
1867,0.71582163523457
1868,0.29306485579745206
1869,0.7206715374379686
1870,0.29306485579745206
1871,0.28478826566829285
1872,0.7206715374379686
1873,0.7206715374379686
1874,0.7206715374379686
1875,0.3023446736466021
1876,0.6961223655105064
1877,0.7140608695499319
1878,0.685370315612916
1879,0.6771615823270508
1880,0.7058440946959554
1881,0.7140608695499319
1882,0.29306485579745206
1883,0.28478826566829285
1884,0.7206715374379686
1885,0.28478826566829285
1886,0.71582163523457
1887,0.29306485579745206
1888,0.28478826566829285
1889,0.7206715374379686
